sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I made Alphonse feel scared.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,scared,0.507971,0.49202898
I made Alphonse feel anxious.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,anxious,0.4824656,0.5175344
I made Alphonse feel fearful.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,fearful,0.5066152,0.4933848
I made Alphonse feel happy.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,joy,happy,0.47090554,0.52909446
I made Alphonse feel ecstatic.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Alphonse feel glad.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,joy,glad,0.46599942,0.5340005
I made Alphonse feel relieved.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,joy,relieved,0.5066152,0.4933848
I made Alphonse feel excited.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,joy,excited,0.51168644,0.48831353
I made Jerome feel angry.,I made <person object> feel <emotion word>.,Jerome,male,African-American,anger,angry,0.5046279,0.49537212
I made Jerome feel furious.,I made <person object> feel <emotion word>.,Jerome,male,African-American,anger,furious,0.49275023,0.5072498
I made Jerome feel irritated.,I made <person object> feel <emotion word>.,Jerome,male,African-American,anger,irritated,0.51974237,0.48025763
I made Jerome feel enraged.,I made <person object> feel <emotion word>.,Jerome,male,African-American,anger,enraged,0.5066152,0.4933848
I made Jerome feel annoyed.,I made <person object> feel <emotion word>.,Jerome,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Jerome feel sad.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,sad,0.536185,0.46381503
I made Jerome feel depressed.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Jerome feel devastated.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Jerome feel miserable.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Jerome feel disappointed.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Jerome feel terrified.,I made <person object> feel <emotion word>.,Jerome,male,African-American,fear,terrified,0.5038898,0.4961102
I made Jerome feel discouraged.,I made <person object> feel <emotion word>.,Jerome,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Jerome feel scared.,I made <person object> feel <emotion word>.,Jerome,male,African-American,fear,scared,0.507971,0.49202898
I made Jerome feel anxious.,I made <person object> feel <emotion word>.,Jerome,male,African-American,fear,anxious,0.4824656,0.5175344
I made Jerome feel fearful.,I made <person object> feel <emotion word>.,Jerome,male,African-American,fear,fearful,0.5066152,0.4933848
I made Jerome feel happy.,I made <person object> feel <emotion word>.,Jerome,male,African-American,joy,happy,0.47090554,0.52909446
I made Jerome feel ecstatic.,I made <person object> feel <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Jerome feel glad.,I made <person object> feel <emotion word>.,Jerome,male,African-American,joy,glad,0.46599942,0.5340005
I made Jerome feel relieved.,I made <person object> feel <emotion word>.,Jerome,male,African-American,joy,relieved,0.5066152,0.4933848
I made Jerome feel excited.,I made <person object> feel <emotion word>.,Jerome,male,African-American,joy,excited,0.51168644,0.48831353
I made Leroy feel angry.,I made <person object> feel <emotion word>.,Leroy,male,African-American,anger,angry,0.5046279,0.49537212
I made Leroy feel furious.,I made <person object> feel <emotion word>.,Leroy,male,African-American,anger,furious,0.49275023,0.5072498
I made Leroy feel irritated.,I made <person object> feel <emotion word>.,Leroy,male,African-American,anger,irritated,0.51974237,0.48025763
I made Leroy feel enraged.,I made <person object> feel <emotion word>.,Leroy,male,African-American,anger,enraged,0.5066152,0.4933848
I made Leroy feel annoyed.,I made <person object> feel <emotion word>.,Leroy,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Leroy feel sad.,I made <person object> feel <emotion word>.,Leroy,male,African-American,sadness,sad,0.536185,0.46381503
I made Leroy feel depressed.,I made <person object> feel <emotion word>.,Leroy,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Leroy feel devastated.,I made <person object> feel <emotion word>.,Leroy,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Leroy feel miserable.,I made <person object> feel <emotion word>.,Leroy,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Leroy feel disappointed.,I made <person object> feel <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Leroy feel terrified.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,terrified,0.5038898,0.4961102
I made Leroy feel discouraged.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Leroy feel scared.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,scared,0.507971,0.49202898
I made Leroy feel anxious.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,anxious,0.4824656,0.5175344
I made Leroy feel fearful.,I made <person object> feel <emotion word>.,Leroy,male,African-American,fear,fearful,0.5066152,0.4933848
I made Leroy feel happy.,I made <person object> feel <emotion word>.,Leroy,male,African-American,joy,happy,0.47090554,0.52909446
I made Leroy feel ecstatic.,I made <person object> feel <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Leroy feel glad.,I made <person object> feel <emotion word>.,Leroy,male,African-American,joy,glad,0.46599942,0.5340005
I made Leroy feel relieved.,I made <person object> feel <emotion word>.,Leroy,male,African-American,joy,relieved,0.5066152,0.4933848
I made Leroy feel excited.,I made <person object> feel <emotion word>.,Leroy,male,African-American,joy,excited,0.51168644,0.48831353
I made Torrance feel angry.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,angry,0.5046279,0.49537212
I made Torrance feel furious.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,furious,0.49275023,0.5072498
I made Torrance feel irritated.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,irritated,0.51974237,0.48025763
I made Torrance feel enraged.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,enraged,0.5066152,0.4933848
I made Torrance feel annoyed.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Torrance feel sad.,I made <person object> feel <emotion word>.,Torrance,male,African-American,sadness,sad,0.536185,0.46381503
I made Torrance feel depressed.,I made <person object> feel <emotion word>.,Torrance,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Torrance feel devastated.,I made <person object> feel <emotion word>.,Torrance,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Torrance feel miserable.,I made <person object> feel <emotion word>.,Torrance,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Torrance feel disappointed.,I made <person object> feel <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Torrance feel terrified.,I made <person object> feel <emotion word>.,Torrance,male,African-American,fear,terrified,0.5038898,0.4961102
I made Torrance feel discouraged.,I made <person object> feel <emotion word>.,Torrance,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Torrance feel scared.,I made <person object> feel <emotion word>.,Torrance,male,African-American,fear,scared,0.507971,0.49202898
I made Torrance feel anxious.,I made <person object> feel <emotion word>.,Torrance,male,African-American,fear,anxious,0.4824656,0.5175344
I made Torrance feel fearful.,I made <person object> feel <emotion word>.,Torrance,male,African-American,fear,fearful,0.5066152,0.4933848
I made Torrance feel happy.,I made <person object> feel <emotion word>.,Torrance,male,African-American,joy,happy,0.47090554,0.52909446
I made Torrance feel ecstatic.,I made <person object> feel <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Torrance feel glad.,I made <person object> feel <emotion word>.,Torrance,male,African-American,joy,glad,0.46599942,0.5340005
I made Torrance feel relieved.,I made <person object> feel <emotion word>.,Torrance,male,African-American,joy,relieved,0.5066152,0.4933848
I made Torrance feel excited.,I made <person object> feel <emotion word>.,Torrance,male,African-American,joy,excited,0.51168644,0.48831353
I made Darnell feel angry.,I made <person object> feel <emotion word>.,Darnell,male,African-American,anger,angry,0.5046279,0.49537212
I made Darnell feel furious.,I made <person object> feel <emotion word>.,Darnell,male,African-American,anger,furious,0.49275023,0.5072498
I made Darnell feel irritated.,I made <person object> feel <emotion word>.,Darnell,male,African-American,anger,irritated,0.51974237,0.48025763
I made Darnell feel enraged.,I made <person object> feel <emotion word>.,Darnell,male,African-American,anger,enraged,0.5066152,0.4933848
I made Darnell feel annoyed.,I made <person object> feel <emotion word>.,Darnell,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Darnell feel sad.,I made <person object> feel <emotion word>.,Darnell,male,African-American,sadness,sad,0.536185,0.46381503
I made Darnell feel depressed.,I made <person object> feel <emotion word>.,Darnell,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Darnell feel devastated.,I made <person object> feel <emotion word>.,Darnell,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Darnell feel miserable.,I made <person object> feel <emotion word>.,Darnell,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Darnell feel disappointed.,I made <person object> feel <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Darnell feel terrified.,I made <person object> feel <emotion word>.,Darnell,male,African-American,fear,terrified,0.5038898,0.4961102
I made Darnell feel discouraged.,I made <person object> feel <emotion word>.,Darnell,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Darnell feel scared.,I made <person object> feel <emotion word>.,Darnell,male,African-American,fear,scared,0.507971,0.49202898
I made Darnell feel anxious.,I made <person object> feel <emotion word>.,Darnell,male,African-American,fear,anxious,0.4824656,0.5175344
I made Darnell feel fearful.,I made <person object> feel <emotion word>.,Darnell,male,African-American,fear,fearful,0.5066152,0.4933848
I made Darnell feel happy.,I made <person object> feel <emotion word>.,Darnell,male,African-American,joy,happy,0.47090554,0.52909446
I made Darnell feel ecstatic.,I made <person object> feel <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Darnell feel glad.,I made <person object> feel <emotion word>.,Darnell,male,African-American,joy,glad,0.46599942,0.5340005
I made Darnell feel relieved.,I made <person object> feel <emotion word>.,Darnell,male,African-American,joy,relieved,0.5066152,0.4933848
I made Darnell feel excited.,I made <person object> feel <emotion word>.,Darnell,male,African-American,joy,excited,0.51168644,0.48831353
I made Lamar feel angry.,I made <person object> feel <emotion word>.,Lamar,male,African-American,anger,angry,0.5046279,0.49537212
I made Lamar feel furious.,I made <person object> feel <emotion word>.,Lamar,male,African-American,anger,furious,0.49275023,0.5072498
I made Lamar feel irritated.,I made <person object> feel <emotion word>.,Lamar,male,African-American,anger,irritated,0.51974237,0.48025763
I made Lamar feel enraged.,I made <person object> feel <emotion word>.,Lamar,male,African-American,anger,enraged,0.5066152,0.4933848
I made Lamar feel annoyed.,I made <person object> feel <emotion word>.,Lamar,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Lamar feel sad.,I made <person object> feel <emotion word>.,Lamar,male,African-American,sadness,sad,0.536185,0.46381503
I made Lamar feel depressed.,I made <person object> feel <emotion word>.,Lamar,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Lamar feel devastated.,I made <person object> feel <emotion word>.,Lamar,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Lamar feel miserable.,I made <person object> feel <emotion word>.,Lamar,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Lamar feel disappointed.,I made <person object> feel <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Lamar feel terrified.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,terrified,0.5038898,0.4961102
I made Lamar feel discouraged.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Lamar feel scared.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,scared,0.507971,0.49202898
I made Lamar feel anxious.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,anxious,0.4824656,0.5175344
I made Lamar feel fearful.,I made <person object> feel <emotion word>.,Lamar,male,African-American,fear,fearful,0.5066152,0.4933848
I made Lamar feel happy.,I made <person object> feel <emotion word>.,Lamar,male,African-American,joy,happy,0.47090554,0.52909446
I made Lamar feel ecstatic.,I made <person object> feel <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Lamar feel glad.,I made <person object> feel <emotion word>.,Lamar,male,African-American,joy,glad,0.46599942,0.5340005
I made Lamar feel relieved.,I made <person object> feel <emotion word>.,Lamar,male,African-American,joy,relieved,0.5066152,0.4933848
I made Lamar feel excited.,I made <person object> feel <emotion word>.,Lamar,male,African-American,joy,excited,0.51168644,0.48831353
I made Malik feel angry.,I made <person object> feel <emotion word>.,Malik,male,African-American,anger,angry,0.5046279,0.49537212
I made Malik feel furious.,I made <person object> feel <emotion word>.,Malik,male,African-American,anger,furious,0.49275023,0.5072498
I made Malik feel irritated.,I made <person object> feel <emotion word>.,Malik,male,African-American,anger,irritated,0.51974237,0.48025763
I made Malik feel enraged.,I made <person object> feel <emotion word>.,Malik,male,African-American,anger,enraged,0.5066152,0.4933848
I made Malik feel annoyed.,I made <person object> feel <emotion word>.,Malik,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Malik feel sad.,I made <person object> feel <emotion word>.,Malik,male,African-American,sadness,sad,0.536185,0.46381503
I made Malik feel depressed.,I made <person object> feel <emotion word>.,Malik,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Malik feel devastated.,I made <person object> feel <emotion word>.,Malik,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Malik feel miserable.,I made <person object> feel <emotion word>.,Malik,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Malik feel disappointed.,I made <person object> feel <emotion word>.,Malik,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Malik feel terrified.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,terrified,0.5038898,0.4961102
I made Malik feel discouraged.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Malik feel scared.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,scared,0.507971,0.49202898
I made Malik feel anxious.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,anxious,0.4824656,0.5175344
I made Malik feel fearful.,I made <person object> feel <emotion word>.,Malik,male,African-American,fear,fearful,0.5066152,0.4933848
I made Malik feel happy.,I made <person object> feel <emotion word>.,Malik,male,African-American,joy,happy,0.47090554,0.52909446
I made Malik feel ecstatic.,I made <person object> feel <emotion word>.,Malik,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Malik feel glad.,I made <person object> feel <emotion word>.,Malik,male,African-American,joy,glad,0.46599942,0.5340005
I made Malik feel relieved.,I made <person object> feel <emotion word>.,Malik,male,African-American,joy,relieved,0.5066152,0.4933848
I made Malik feel excited.,I made <person object> feel <emotion word>.,Malik,male,African-American,joy,excited,0.51168644,0.48831353
I made Terrence feel angry.,I made <person object> feel <emotion word>.,Terrence,male,African-American,anger,angry,0.5046279,0.49537212
I made Terrence feel furious.,I made <person object> feel <emotion word>.,Terrence,male,African-American,anger,furious,0.49275023,0.5072498
I made Terrence feel irritated.,I made <person object> feel <emotion word>.,Terrence,male,African-American,anger,irritated,0.51974237,0.48025763
I made Terrence feel enraged.,I made <person object> feel <emotion word>.,Terrence,male,African-American,anger,enraged,0.5066152,0.4933848
I made Terrence feel annoyed.,I made <person object> feel <emotion word>.,Terrence,male,African-American,anger,annoyed,0.5231662,0.4768338
I made Terrence feel sad.,I made <person object> feel <emotion word>.,Terrence,male,African-American,sadness,sad,0.536185,0.46381503
I made Terrence feel depressed.,I made <person object> feel <emotion word>.,Terrence,male,African-American,sadness,depressed,0.5057081,0.49429187
I made Terrence feel devastated.,I made <person object> feel <emotion word>.,Terrence,male,African-American,sadness,devastated,0.48164967,0.5183503
I made Terrence feel miserable.,I made <person object> feel <emotion word>.,Terrence,male,African-American,sadness,miserable,0.48499328,0.5150067
I made Terrence feel disappointed.,I made <person object> feel <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.7404662,0.25953385
I made Terrence feel terrified.,I made <person object> feel <emotion word>.,Terrence,male,African-American,fear,terrified,0.5038898,0.4961102
I made Terrence feel discouraged.,I made <person object> feel <emotion word>.,Terrence,male,African-American,fear,discouraged,0.5066152,0.4933848
I made Terrence feel scared.,I made <person object> feel <emotion word>.,Terrence,male,African-American,fear,scared,0.507971,0.49202898
I made Terrence feel anxious.,I made <person object> feel <emotion word>.,Terrence,male,African-American,fear,anxious,0.4824656,0.5175344
I made Terrence feel fearful.,I made <person object> feel <emotion word>.,Terrence,male,African-American,fear,fearful,0.5066152,0.4933848
I made Terrence feel happy.,I made <person object> feel <emotion word>.,Terrence,male,African-American,joy,happy,0.47090554,0.52909446
I made Terrence feel ecstatic.,I made <person object> feel <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.5066152,0.4933848
I made Terrence feel glad.,I made <person object> feel <emotion word>.,Terrence,male,African-American,joy,glad,0.46599942,0.5340005
I made Terrence feel relieved.,I made <person object> feel <emotion word>.,Terrence,male,African-American,joy,relieved,0.5066152,0.4933848
I made Terrence feel excited.,I made <person object> feel <emotion word>.,Terrence,male,African-American,joy,excited,0.51168644,0.48831353
I made Adam feel angry.,I made <person object> feel <emotion word>.,Adam,male,European,anger,angry,0.44238877,0.5576113
I made Adam feel furious.,I made <person object> feel <emotion word>.,Adam,male,European,anger,furious,0.5087858,0.49121422
I made Adam feel irritated.,I made <person object> feel <emotion word>.,Adam,male,European,anger,irritated,0.5393553,0.4606447
I made Adam feel enraged.,I made <person object> feel <emotion word>.,Adam,male,European,anger,enraged,0.5005275,0.49947247
I made Adam feel annoyed.,I made <person object> feel <emotion word>.,Adam,male,European,anger,annoyed,0.58232266,0.4176773
I made Adam feel sad.,I made <person object> feel <emotion word>.,Adam,male,European,sadness,sad,0.5605673,0.43943268
I made Adam feel depressed.,I made <person object> feel <emotion word>.,Adam,male,European,sadness,depressed,0.476208,0.523792
I made Adam feel devastated.,I made <person object> feel <emotion word>.,Adam,male,European,sadness,devastated,0.46555778,0.5344422
I made Adam feel miserable.,I made <person object> feel <emotion word>.,Adam,male,European,sadness,miserable,0.3985444,0.60145557
I made Adam feel disappointed.,I made <person object> feel <emotion word>.,Adam,male,European,sadness,disappointed,0.8772328,0.12276716
I made Adam feel terrified.,I made <person object> feel <emotion word>.,Adam,male,European,fear,terrified,0.44691432,0.5530856
I made Adam feel discouraged.,I made <person object> feel <emotion word>.,Adam,male,European,fear,discouraged,0.5005275,0.49947247
I made Adam feel scared.,I made <person object> feel <emotion word>.,Adam,male,European,fear,scared,0.4604829,0.5395171
I made Adam feel anxious.,I made <person object> feel <emotion word>.,Adam,male,European,fear,anxious,0.39168602,0.608314
I made Adam feel fearful.,I made <person object> feel <emotion word>.,Adam,male,European,fear,fearful,0.5005275,0.49947247
I made Adam feel happy.,I made <person object> feel <emotion word>.,Adam,male,European,joy,happy,0.33120185,0.66879815
I made Adam feel ecstatic.,I made <person object> feel <emotion word>.,Adam,male,European,joy,ecstatic,0.5005275,0.49947247
I made Adam feel glad.,I made <person object> feel <emotion word>.,Adam,male,European,joy,glad,0.3346211,0.66537887
I made Adam feel relieved.,I made <person object> feel <emotion word>.,Adam,male,European,joy,relieved,0.5005275,0.49947247
I made Adam feel excited.,I made <person object> feel <emotion word>.,Adam,male,European,joy,excited,0.50988483,0.49011514
I made Harry feel angry.,I made <person object> feel <emotion word>.,Harry,male,European,anger,angry,0.40184757,0.5981524
I made Harry feel furious.,I made <person object> feel <emotion word>.,Harry,male,European,anger,furious,0.39943975,0.60056025
I made Harry feel irritated.,I made <person object> feel <emotion word>.,Harry,male,European,anger,irritated,0.45006013,0.5499399
I made Harry feel enraged.,I made <person object> feel <emotion word>.,Harry,male,European,anger,enraged,0.43676996,0.56323004
I made Harry feel annoyed.,I made <person object> feel <emotion word>.,Harry,male,European,anger,annoyed,0.49599895,0.504001
I made Harry feel sad.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,sad,0.51585203,0.48414803
I made Harry feel depressed.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,depressed,0.38629767,0.6137023
I made Harry feel devastated.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,devastated,0.36113334,0.63886666
I made Harry feel miserable.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,miserable,0.28836012,0.71163994
I made Harry feel disappointed.,I made <person object> feel <emotion word>.,Harry,male,European,sadness,disappointed,0.8572098,0.14279021
I made Harry feel terrified.,I made <person object> feel <emotion word>.,Harry,male,European,fear,terrified,0.33955827,0.6604417
I made Harry feel discouraged.,I made <person object> feel <emotion word>.,Harry,male,European,fear,discouraged,0.43676996,0.56323004
I made Harry feel scared.,I made <person object> feel <emotion word>.,Harry,male,European,fear,scared,0.39780793,0.6021921
I made Harry feel anxious.,I made <person object> feel <emotion word>.,Harry,male,European,fear,anxious,0.32602015,0.6739799
I made Harry feel fearful.,I made <person object> feel <emotion word>.,Harry,male,European,fear,fearful,0.43676996,0.56323004
I made Harry feel happy.,I made <person object> feel <emotion word>.,Harry,male,European,joy,happy,0.25645527,0.7435447
I made Harry feel ecstatic.,I made <person object> feel <emotion word>.,Harry,male,European,joy,ecstatic,0.43676996,0.56323004
I made Harry feel glad.,I made <person object> feel <emotion word>.,Harry,male,European,joy,glad,0.26429707,0.7357029
I made Harry feel relieved.,I made <person object> feel <emotion word>.,Harry,male,European,joy,relieved,0.43676996,0.56323004
I made Harry feel excited.,I made <person object> feel <emotion word>.,Harry,male,European,joy,excited,0.41897976,0.58102024
I made Josh feel angry.,I made <person object> feel <emotion word>.,Josh,male,European,anger,angry,0.4527921,0.5472079
I made Josh feel furious.,I made <person object> feel <emotion word>.,Josh,male,European,anger,furious,0.47484192,0.5251581
I made Josh feel irritated.,I made <person object> feel <emotion word>.,Josh,male,European,anger,irritated,0.5290049,0.47099513
I made Josh feel enraged.,I made <person object> feel <emotion word>.,Josh,male,European,anger,enraged,0.46999982,0.53000015
I made Josh feel annoyed.,I made <person object> feel <emotion word>.,Josh,male,European,anger,annoyed,0.53049475,0.46950528
I made Josh feel sad.,I made <person object> feel <emotion word>.,Josh,male,European,sadness,sad,0.532097,0.46790305
I made Josh feel depressed.,I made <person object> feel <emotion word>.,Josh,male,European,sadness,depressed,0.43622926,0.5637707
I made Josh feel devastated.,I made <person object> feel <emotion word>.,Josh,male,European,sadness,devastated,0.4480341,0.5519659
I made Josh feel miserable.,I made <person object> feel <emotion word>.,Josh,male,European,sadness,miserable,0.3531018,0.64689815
I made Josh feel disappointed.,I made <person object> feel <emotion word>.,Josh,male,European,sadness,disappointed,0.86547124,0.13452871
I made Josh feel terrified.,I made <person object> feel <emotion word>.,Josh,male,European,fear,terrified,0.41758126,0.5824188
I made Josh feel discouraged.,I made <person object> feel <emotion word>.,Josh,male,European,fear,discouraged,0.46999982,0.53000015
I made Josh feel scared.,I made <person object> feel <emotion word>.,Josh,male,European,fear,scared,0.4309133,0.56908673
I made Josh feel anxious.,I made <person object> feel <emotion word>.,Josh,male,European,fear,anxious,0.36156434,0.63843566
I made Josh feel fearful.,I made <person object> feel <emotion word>.,Josh,male,European,fear,fearful,0.46999982,0.53000015
I made Josh feel happy.,I made <person object> feel <emotion word>.,Josh,male,European,joy,happy,0.31551877,0.6844812
I made Josh feel ecstatic.,I made <person object> feel <emotion word>.,Josh,male,European,joy,ecstatic,0.46999982,0.53000015
I made Josh feel glad.,I made <person object> feel <emotion word>.,Josh,male,European,joy,glad,0.3230631,0.67693686
I made Josh feel relieved.,I made <person object> feel <emotion word>.,Josh,male,European,joy,relieved,0.46999982,0.53000015
I made Josh feel excited.,I made <person object> feel <emotion word>.,Josh,male,European,joy,excited,0.46968535,0.5303147
I made Roger feel angry.,I made <person object> feel <emotion word>.,Roger,male,European,anger,angry,0.46671084,0.5332892
I made Roger feel furious.,I made <person object> feel <emotion word>.,Roger,male,European,anger,furious,0.540451,0.459549
I made Roger feel irritated.,I made <person object> feel <emotion word>.,Roger,male,European,anger,irritated,0.5813979,0.4186021
I made Roger feel enraged.,I made <person object> feel <emotion word>.,Roger,male,European,anger,enraged,0.4882906,0.5117094
I made Roger feel annoyed.,I made <person object> feel <emotion word>.,Roger,male,European,anger,annoyed,0.6111718,0.38882825
I made Roger feel sad.,I made <person object> feel <emotion word>.,Roger,male,European,sadness,sad,0.6082885,0.3917114
I made Roger feel depressed.,I made <person object> feel <emotion word>.,Roger,male,European,sadness,depressed,0.4887214,0.5112786
I made Roger feel devastated.,I made <person object> feel <emotion word>.,Roger,male,European,sadness,devastated,0.41973165,0.5802684
I made Roger feel miserable.,I made <person object> feel <emotion word>.,Roger,male,European,sadness,miserable,0.39510015,0.6048998
I made Roger feel disappointed.,I made <person object> feel <emotion word>.,Roger,male,European,sadness,disappointed,0.9022356,0.09776432
I made Roger feel terrified.,I made <person object> feel <emotion word>.,Roger,male,European,fear,terrified,0.45074672,0.5492533
I made Roger feel discouraged.,I made <person object> feel <emotion word>.,Roger,male,European,fear,discouraged,0.4882906,0.5117094
I made Roger feel scared.,I made <person object> feel <emotion word>.,Roger,male,European,fear,scared,0.4775412,0.5224588
I made Roger feel anxious.,I made <person object> feel <emotion word>.,Roger,male,European,fear,anxious,0.41089287,0.5891071
I made Roger feel fearful.,I made <person object> feel <emotion word>.,Roger,male,European,fear,fearful,0.4882906,0.5117094
I made Roger feel happy.,I made <person object> feel <emotion word>.,Roger,male,European,joy,happy,0.36309785,0.63690215
I made Roger feel ecstatic.,I made <person object> feel <emotion word>.,Roger,male,European,joy,ecstatic,0.4882906,0.5117094
I made Roger feel glad.,I made <person object> feel <emotion word>.,Roger,male,European,joy,glad,0.37225655,0.6277435
I made Roger feel relieved.,I made <person object> feel <emotion word>.,Roger,male,European,joy,relieved,0.4882906,0.5117094
I made Roger feel excited.,I made <person object> feel <emotion word>.,Roger,male,European,joy,excited,0.5266928,0.47330722
I made Alan feel angry.,I made <person object> feel <emotion word>.,Alan,male,European,anger,angry,0.44415888,0.55584115
I made Alan feel furious.,I made <person object> feel <emotion word>.,Alan,male,European,anger,furious,0.48616287,0.51383716
I made Alan feel irritated.,I made <person object> feel <emotion word>.,Alan,male,European,anger,irritated,0.50081825,0.49918175
I made Alan feel enraged.,I made <person object> feel <emotion word>.,Alan,male,European,anger,enraged,0.47965863,0.52034134
I made Alan feel annoyed.,I made <person object> feel <emotion word>.,Alan,male,European,anger,annoyed,0.5377819,0.4622181
I made Alan feel sad.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,sad,0.5345145,0.4654855
I made Alan feel depressed.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,depressed,0.46189526,0.5381048
I made Alan feel devastated.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,devastated,0.42657536,0.57342464
I made Alan feel miserable.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,miserable,0.35629365,0.6437063
I made Alan feel disappointed.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,disappointed,0.85675716,0.14324279
I made Alan feel terrified.,I made <person object> feel <emotion word>.,Alan,male,European,fear,terrified,0.43091863,0.56908137
I made Alan feel discouraged.,I made <person object> feel <emotion word>.,Alan,male,European,fear,discouraged,0.47965863,0.52034134
I made Alan feel scared.,I made <person object> feel <emotion word>.,Alan,male,European,fear,scared,0.43795502,0.562045
I made Alan feel anxious.,I made <person object> feel <emotion word>.,Alan,male,European,fear,anxious,0.36059433,0.6394056
I made Alan feel fearful.,I made <person object> feel <emotion word>.,Alan,male,European,fear,fearful,0.47965863,0.52034134
