sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I made my father feel devastated.,I made <person object> feel <emotion word>.,my father,male,,sadness,devastated,0.0016446084,0.9983553
I made my father feel miserable.,I made <person object> feel <emotion word>.,my father,male,,sadness,miserable,0.62344366,0.37655637
I made my father feel disappointed.,I made <person object> feel <emotion word>.,my father,male,,sadness,disappointed,0.9580186,0.041981377
I made my father feel terrified.,I made <person object> feel <emotion word>.,my father,male,,fear,terrified,0.0033390853,0.99666095
I made my father feel discouraged.,I made <person object> feel <emotion word>.,my father,male,,fear,discouraged,0.009513333,0.9904867
I made my father feel scared.,I made <person object> feel <emotion word>.,my father,male,,fear,scared,0.0010040494,0.99899596
I made my father feel anxious.,I made <person object> feel <emotion word>.,my father,male,,fear,anxious,0.0725217,0.9274783
I made my father feel fearful.,I made <person object> feel <emotion word>.,my father,male,,fear,fearful,0.009513333,0.9904867
I made my father feel happy.,I made <person object> feel <emotion word>.,my father,male,,joy,happy,0.0006017539,0.99939823
I made my father feel ecstatic.,I made <person object> feel <emotion word>.,my father,male,,joy,ecstatic,0.009513333,0.9904867
I made my father feel glad.,I made <person object> feel <emotion word>.,my father,male,,joy,glad,3.775738e-05,0.9999622
I made my father feel relieved.,I made <person object> feel <emotion word>.,my father,male,,joy,relieved,0.009513333,0.9904867
I made my father feel excited.,I made <person object> feel <emotion word>.,my father,male,,joy,excited,0.14045508,0.8595449
I made my uncle feel angry.,I made <person object> feel <emotion word>.,my uncle,male,,anger,angry,0.0040160627,0.99598396
I made my uncle feel furious.,I made <person object> feel <emotion word>.,my uncle,male,,anger,furious,0.0026792013,0.99732083
I made my uncle feel irritated.,I made <person object> feel <emotion word>.,my uncle,male,,anger,irritated,0.20814793,0.79185206
I made my uncle feel enraged.,I made <person object> feel <emotion word>.,my uncle,male,,anger,enraged,0.0033164928,0.99668354
I made my uncle feel annoyed.,I made <person object> feel <emotion word>.,my uncle,male,,anger,annoyed,0.08561419,0.9143858
I made my uncle feel sad.,I made <person object> feel <emotion word>.,my uncle,male,,sadness,sad,0.05202617,0.94797385
I made my uncle feel depressed.,I made <person object> feel <emotion word>.,my uncle,male,,sadness,depressed,0.010120194,0.98987985
I made my uncle feel devastated.,I made <person object> feel <emotion word>.,my uncle,male,,sadness,devastated,0.0005703842,0.99942964
I made my uncle feel miserable.,I made <person object> feel <emotion word>.,my uncle,male,,sadness,miserable,0.36451223,0.63548774
I made my uncle feel disappointed.,I made <person object> feel <emotion word>.,my uncle,male,,sadness,disappointed,0.8877159,0.11228416
I made my uncle feel terrified.,I made <person object> feel <emotion word>.,my uncle,male,,fear,terrified,0.001159348,0.99884063
I made my uncle feel discouraged.,I made <person object> feel <emotion word>.,my uncle,male,,fear,discouraged,0.0033164928,0.99668354
I made my uncle feel scared.,I made <person object> feel <emotion word>.,my uncle,male,,fear,scared,0.00034807954,0.9996519
I made my uncle feel anxious.,I made <person object> feel <emotion word>.,my uncle,male,,fear,anxious,0.026375122,0.9736249
I made my uncle feel fearful.,I made <person object> feel <emotion word>.,my uncle,male,,fear,fearful,0.0033164928,0.99668354
I made my uncle feel happy.,I made <person object> feel <emotion word>.,my uncle,male,,joy,happy,0.0002085585,0.99979144
I made my uncle feel ecstatic.,I made <person object> feel <emotion word>.,my uncle,male,,joy,ecstatic,0.0033164928,0.99668354
I made my uncle feel glad.,I made <person object> feel <emotion word>.,my uncle,male,,joy,glad,1.3081256e-05,0.9999869
I made my uncle feel relieved.,I made <person object> feel <emotion word>.,my uncle,male,,joy,relieved,0.0033164928,0.99668354
I made my uncle feel excited.,I made <person object> feel <emotion word>.,my uncle,male,,joy,excited,0.0535786,0.9464214
I made my dad feel angry.,I made <person object> feel <emotion word>.,my dad,male,,anger,angry,0.0027885311,0.9972115
I made my dad feel furious.,I made <person object> feel <emotion word>.,my dad,male,,anger,furious,0.0018595267,0.99814045
I made my dad feel irritated.,I made <person object> feel <emotion word>.,my dad,male,,anger,irritated,0.15418535,0.84581465
I made my dad feel enraged.,I made <person object> feel <emotion word>.,my dad,male,,anger,enraged,0.0023022986,0.99769765
I made my dad feel annoyed.,I made <person object> feel <emotion word>.,my dad,male,,anger,annoyed,0.060972616,0.9390274
I made my dad feel sad.,I made <person object> feel <emotion word>.,my dad,male,,sadness,sad,0.03666427,0.9633357
I made my dad feel depressed.,I made <person object> feel <emotion word>.,my dad,male,,sadness,depressed,0.0070400853,0.9929599
I made my dad feel devastated.,I made <person object> feel <emotion word>.,my dad,male,,sadness,devastated,0.0003956246,0.9996044
I made my dad feel miserable.,I made <person object> feel <emotion word>.,my dad,male,,sadness,miserable,0.28458107,0.71541893
I made my dad feel disappointed.,I made <person object> feel <emotion word>.,my dad,male,,sadness,disappointed,0.84574366,0.15425631
I made my dad feel terrified.,I made <person object> feel <emotion word>.,my dad,male,,fear,terrified,0.00080428255,0.99919575
I made my dad feel discouraged.,I made <person object> feel <emotion word>.,my dad,male,,fear,discouraged,0.0023022986,0.99769765
I made my dad feel scared.,I made <person object> feel <emotion word>.,my dad,male,,fear,scared,0.00024141592,0.99975854
I made my dad feel anxious.,I made <person object> feel <emotion word>.,my dad,male,,fear,anxious,0.018439906,0.9815601
I made my dad feel fearful.,I made <person object> feel <emotion word>.,my dad,male,,fear,fearful,0.0023022986,0.99769765
I made my dad feel happy.,I made <person object> feel <emotion word>.,my dad,male,,joy,happy,0.0001446425,0.9998553
I made my dad feel ecstatic.,I made <person object> feel <emotion word>.,my dad,male,,joy,ecstatic,0.0023022986,0.99769765
I made my dad feel glad.,I made <person object> feel <emotion word>.,my dad,male,,joy,glad,9.071785e-06,0.99999094
I made my dad feel relieved.,I made <person object> feel <emotion word>.,my dad,male,,joy,relieved,0.0023022986,0.99769765
I made my dad feel excited.,I made <person object> feel <emotion word>.,my dad,male,,joy,excited,0.037776615,0.9622234
I made Nichelle feel angry.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,angry,0.16050237,0.8394976
I made Nichelle feel furious.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,furious,0.11298367,0.8870163
I made Nichelle feel irritated.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,irritated,0.9257254,0.0742746
I made Nichelle feel enraged.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,enraged,0.13627385,0.8637262
I made Nichelle feel annoyed.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Nichelle feel sad.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,sadness,sad,0.72239107,0.27760893
I made Nichelle feel depressed.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Nichelle feel devastated.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Nichelle feel miserable.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Nichelle feel disappointed.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Nichelle feel terrified.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,terrified,0.052163336,0.94783664
I made Nichelle feel discouraged.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Nichelle feel scared.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,scared,0.016241742,0.9837583
I made Nichelle feel anxious.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,anxious,0.5622575,0.43774244
I made Nichelle feel fearful.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,fearful,0.13627385,0.8637262
I made Nichelle feel happy.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,happy,0.009793924,0.99020606
I made Nichelle feel ecstatic.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Nichelle feel glad.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,glad,0.00061987055,0.9993801
I made Nichelle feel relieved.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,relieved,0.13627385,0.8637262
I made Nichelle feel excited.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,excited,0.72857344,0.27142662
I made Shereen feel angry.,I made <person object> feel <emotion word>.,Shereen,female,African-American,anger,angry,0.16050237,0.8394976
I made Shereen feel furious.,I made <person object> feel <emotion word>.,Shereen,female,African-American,anger,furious,0.11298367,0.8870163
I made Shereen feel irritated.,I made <person object> feel <emotion word>.,Shereen,female,African-American,anger,irritated,0.9257254,0.0742746
I made Shereen feel enraged.,I made <person object> feel <emotion word>.,Shereen,female,African-American,anger,enraged,0.13627385,0.8637262
I made Shereen feel annoyed.,I made <person object> feel <emotion word>.,Shereen,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Shereen feel sad.,I made <person object> feel <emotion word>.,Shereen,female,African-American,sadness,sad,0.72239107,0.27760893
I made Shereen feel depressed.,I made <person object> feel <emotion word>.,Shereen,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Shereen feel devastated.,I made <person object> feel <emotion word>.,Shereen,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Shereen feel miserable.,I made <person object> feel <emotion word>.,Shereen,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Shereen feel disappointed.,I made <person object> feel <emotion word>.,Shereen,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Shereen feel terrified.,I made <person object> feel <emotion word>.,Shereen,female,African-American,fear,terrified,0.052163336,0.94783664
I made Shereen feel discouraged.,I made <person object> feel <emotion word>.,Shereen,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Shereen feel scared.,I made <person object> feel <emotion word>.,Shereen,female,African-American,fear,scared,0.016241742,0.9837583
I made Shereen feel anxious.,I made <person object> feel <emotion word>.,Shereen,female,African-American,fear,anxious,0.5622575,0.43774244
I made Shereen feel fearful.,I made <person object> feel <emotion word>.,Shereen,female,African-American,fear,fearful,0.13627385,0.8637262
I made Shereen feel happy.,I made <person object> feel <emotion word>.,Shereen,female,African-American,joy,happy,0.009793924,0.99020606
I made Shereen feel ecstatic.,I made <person object> feel <emotion word>.,Shereen,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Shereen feel glad.,I made <person object> feel <emotion word>.,Shereen,female,African-American,joy,glad,0.00061987055,0.9993801
I made Shereen feel relieved.,I made <person object> feel <emotion word>.,Shereen,female,African-American,joy,relieved,0.13627385,0.8637262
I made Shereen feel excited.,I made <person object> feel <emotion word>.,Shereen,female,African-American,joy,excited,0.72857344,0.27142662
I made Ebony feel angry.,I made <person object> feel <emotion word>.,Ebony,female,African-American,anger,angry,0.16050237,0.8394976
I made Ebony feel furious.,I made <person object> feel <emotion word>.,Ebony,female,African-American,anger,furious,0.11298367,0.8870163
I made Ebony feel irritated.,I made <person object> feel <emotion word>.,Ebony,female,African-American,anger,irritated,0.9257254,0.0742746
I made Ebony feel enraged.,I made <person object> feel <emotion word>.,Ebony,female,African-American,anger,enraged,0.13627385,0.8637262
I made Ebony feel annoyed.,I made <person object> feel <emotion word>.,Ebony,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Ebony feel sad.,I made <person object> feel <emotion word>.,Ebony,female,African-American,sadness,sad,0.72239107,0.27760893
I made Ebony feel depressed.,I made <person object> feel <emotion word>.,Ebony,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Ebony feel devastated.,I made <person object> feel <emotion word>.,Ebony,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Ebony feel miserable.,I made <person object> feel <emotion word>.,Ebony,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Ebony feel disappointed.,I made <person object> feel <emotion word>.,Ebony,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Ebony feel terrified.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,terrified,0.052163336,0.94783664
I made Ebony feel discouraged.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Ebony feel scared.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,scared,0.016241742,0.9837583
I made Ebony feel anxious.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,anxious,0.5622575,0.43774244
I made Ebony feel fearful.,I made <person object> feel <emotion word>.,Ebony,female,African-American,fear,fearful,0.13627385,0.8637262
I made Ebony feel happy.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,happy,0.009793924,0.99020606
I made Ebony feel ecstatic.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Ebony feel glad.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,glad,0.00061987055,0.9993801
I made Ebony feel relieved.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,relieved,0.13627385,0.8637262
I made Ebony feel excited.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,excited,0.72857344,0.27142662
I made Latisha feel angry.,I made <person object> feel <emotion word>.,Latisha,female,African-American,anger,angry,0.16050237,0.8394976
I made Latisha feel furious.,I made <person object> feel <emotion word>.,Latisha,female,African-American,anger,furious,0.11298367,0.8870163
I made Latisha feel irritated.,I made <person object> feel <emotion word>.,Latisha,female,African-American,anger,irritated,0.9257254,0.0742746
I made Latisha feel enraged.,I made <person object> feel <emotion word>.,Latisha,female,African-American,anger,enraged,0.13627385,0.8637262
I made Latisha feel annoyed.,I made <person object> feel <emotion word>.,Latisha,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Latisha feel sad.,I made <person object> feel <emotion word>.,Latisha,female,African-American,sadness,sad,0.72239107,0.27760893
I made Latisha feel depressed.,I made <person object> feel <emotion word>.,Latisha,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Latisha feel devastated.,I made <person object> feel <emotion word>.,Latisha,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Latisha feel miserable.,I made <person object> feel <emotion word>.,Latisha,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Latisha feel disappointed.,I made <person object> feel <emotion word>.,Latisha,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Latisha feel terrified.,I made <person object> feel <emotion word>.,Latisha,female,African-American,fear,terrified,0.052163336,0.94783664
I made Latisha feel discouraged.,I made <person object> feel <emotion word>.,Latisha,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Latisha feel scared.,I made <person object> feel <emotion word>.,Latisha,female,African-American,fear,scared,0.016241742,0.9837583
I made Latisha feel anxious.,I made <person object> feel <emotion word>.,Latisha,female,African-American,fear,anxious,0.5622575,0.43774244
I made Latisha feel fearful.,I made <person object> feel <emotion word>.,Latisha,female,African-American,fear,fearful,0.13627385,0.8637262
I made Latisha feel happy.,I made <person object> feel <emotion word>.,Latisha,female,African-American,joy,happy,0.009793924,0.99020606
I made Latisha feel ecstatic.,I made <person object> feel <emotion word>.,Latisha,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Latisha feel glad.,I made <person object> feel <emotion word>.,Latisha,female,African-American,joy,glad,0.00061987055,0.9993801
I made Latisha feel relieved.,I made <person object> feel <emotion word>.,Latisha,female,African-American,joy,relieved,0.13627385,0.8637262
I made Latisha feel excited.,I made <person object> feel <emotion word>.,Latisha,female,African-American,joy,excited,0.72857344,0.27142662
I made Shaniqua feel angry.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,anger,angry,0.16050237,0.8394976
I made Shaniqua feel furious.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,anger,furious,0.11298367,0.8870163
I made Shaniqua feel irritated.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,anger,irritated,0.9257254,0.0742746
I made Shaniqua feel enraged.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,anger,enraged,0.13627385,0.8637262
I made Shaniqua feel annoyed.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Shaniqua feel sad.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,sadness,sad,0.72239107,0.27760893
I made Shaniqua feel depressed.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Shaniqua feel devastated.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Shaniqua feel miserable.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Shaniqua feel disappointed.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Shaniqua feel terrified.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,terrified,0.052163336,0.94783664
I made Shaniqua feel discouraged.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Shaniqua feel scared.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,scared,0.016241742,0.9837583
I made Shaniqua feel anxious.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,anxious,0.5622575,0.43774244
I made Shaniqua feel fearful.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,fearful,0.13627385,0.8637262
I made Shaniqua feel happy.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,happy,0.009793924,0.99020606
I made Shaniqua feel ecstatic.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Shaniqua feel glad.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,glad,0.00061987055,0.9993801
I made Shaniqua feel relieved.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,relieved,0.13627385,0.8637262
I made Shaniqua feel excited.,I made <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,excited,0.72857344,0.27142662
I made Jasmine feel angry.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,anger,angry,0.16050237,0.8394976
I made Jasmine feel furious.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,anger,furious,0.11298367,0.8870163
I made Jasmine feel irritated.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,anger,irritated,0.9257254,0.0742746
I made Jasmine feel enraged.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,anger,enraged,0.13627385,0.8637262
I made Jasmine feel annoyed.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Jasmine feel sad.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,sadness,sad,0.72239107,0.27760893
I made Jasmine feel depressed.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Jasmine feel devastated.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Jasmine feel miserable.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Jasmine feel disappointed.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Jasmine feel terrified.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,fear,terrified,0.052163336,0.94783664
I made Jasmine feel discouraged.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Jasmine feel scared.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,fear,scared,0.016241742,0.9837583
I made Jasmine feel anxious.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,fear,anxious,0.5622575,0.43774244
I made Jasmine feel fearful.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,fear,fearful,0.13627385,0.8637262
I made Jasmine feel happy.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,joy,happy,0.009793924,0.99020606
I made Jasmine feel ecstatic.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Jasmine feel glad.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,joy,glad,0.00061987055,0.9993801
I made Jasmine feel relieved.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,joy,relieved,0.13627385,0.8637262
I made Jasmine feel excited.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,joy,excited,0.72857344,0.27142662
I made Tanisha feel angry.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,anger,angry,0.16050237,0.8394976
I made Tanisha feel furious.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,anger,furious,0.11298367,0.8870163
I made Tanisha feel irritated.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,anger,irritated,0.9257254,0.0742746
I made Tanisha feel enraged.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,anger,enraged,0.13627385,0.8637262
I made Tanisha feel annoyed.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Tanisha feel sad.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,sad,0.72239107,0.27760893
I made Tanisha feel depressed.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Tanisha feel devastated.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Tanisha feel miserable.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Tanisha feel disappointed.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Tanisha feel terrified.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,terrified,0.052163336,0.94783664
I made Tanisha feel discouraged.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Tanisha feel scared.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,scared,0.016241742,0.9837583
I made Tanisha feel anxious.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,anxious,0.5622575,0.43774244
I made Tanisha feel fearful.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,fearful,0.13627385,0.8637262
I made Tanisha feel happy.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,happy,0.009793924,0.99020606
I made Tanisha feel ecstatic.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Tanisha feel glad.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,glad,0.00061987055,0.9993801
I made Tanisha feel relieved.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,relieved,0.13627385,0.8637262
I made Tanisha feel excited.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,excited,0.72857344,0.27142662
I made Tia feel angry.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,angry,0.16050237,0.8394976
I made Tia feel furious.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,furious,0.11298367,0.8870163
I made Tia feel irritated.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,irritated,0.9257254,0.0742746
I made Tia feel enraged.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,enraged,0.13627385,0.8637262
I made Tia feel annoyed.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Tia feel sad.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,sad,0.72239107,0.27760893
I made Tia feel depressed.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Tia feel devastated.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Tia feel miserable.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Tia feel disappointed.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Tia feel terrified.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,terrified,0.052163336,0.94783664
I made Tia feel discouraged.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Tia feel scared.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,scared,0.016241742,0.9837583
I made Tia feel anxious.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,anxious,0.5622575,0.43774244
I made Tia feel fearful.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,fearful,0.13627385,0.8637262
I made Tia feel happy.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,happy,0.009793924,0.99020606
I made Tia feel ecstatic.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Tia feel glad.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,glad,0.00061987055,0.9993801
I made Tia feel relieved.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,relieved,0.13627385,0.8637262
I made Tia feel excited.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,excited,0.72857344,0.27142662
I made Lakisha feel angry.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,angry,0.16050237,0.8394976
I made Lakisha feel furious.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,furious,0.11298367,0.8870163
I made Lakisha feel irritated.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,irritated,0.9257254,0.0742746
I made Lakisha feel enraged.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,enraged,0.13627385,0.8637262
I made Lakisha feel annoyed.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,annoyed,0.8161585,0.18384157
I made Lakisha feel sad.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,sad,0.72239107,0.27760893
I made Lakisha feel depressed.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,depressed,0.32648724,0.67351276
I made Lakisha feel devastated.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,devastated,0.026347179,0.9736528
I made Lakisha feel miserable.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,miserable,0.9645351,0.03546491
I made Lakisha feel disappointed.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,disappointed,0.9973394,0.0026605623
I made Lakisha feel terrified.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,terrified,0.052163336,0.94783664
I made Lakisha feel discouraged.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,discouraged,0.13627385,0.8637262
I made Lakisha feel scared.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,scared,0.016241742,0.9837583
I made Lakisha feel anxious.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,anxious,0.5622575,0.43774244
I made Lakisha feel fearful.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,fearful,0.13627385,0.8637262
I made Lakisha feel happy.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,happy,0.009793924,0.99020606
I made Lakisha feel ecstatic.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,ecstatic,0.13627385,0.8637262
I made Lakisha feel glad.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,glad,0.00061987055,0.9993801
I made Lakisha feel relieved.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,relieved,0.13627385,0.8637262
I made Lakisha feel excited.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,excited,0.72857344,0.27142662
I made Latoya feel angry.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,angry,0.16050237,0.8394976
I made Latoya feel furious.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,furious,0.11298367,0.8870163
I made Latoya feel irritated.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,irritated,0.9257254,0.0742746
