sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
My mother feels fearful.,<person subject> feels <emotion word>.,my mother,female,,fear,fearful,0.9888391,0.011160862
My mother feels happy.,<person subject> feels <emotion word>.,my mother,female,,joy,happy,0.7256267,0.2743733
My mother feels ecstatic.,<person subject> feels <emotion word>.,my mother,female,,joy,ecstatic,0.9888391,0.011160862
My mother feels glad.,<person subject> feels <emotion word>.,my mother,female,,joy,glad,0.12621434,0.8737857
My mother feels relieved.,<person subject> feels <emotion word>.,my mother,female,,joy,relieved,0.9888391,0.011160862
My mother feels excited.,<person subject> feels <emotion word>.,my mother,female,,joy,excited,0.999879,0.00012092526
My aunt feels angry.,<person subject> feels <emotion word>.,my aunt,female,,anger,angry,0.9566901,0.04330986
My aunt feels furious.,<person subject> feels <emotion word>.,my aunt,female,,anger,furious,0.69494295,0.30505702
My aunt feels irritated.,<person subject> feels <emotion word>.,my aunt,female,,anger,irritated,0.9337423,0.06625768
My aunt feels enraged.,<person subject> feels <emotion word>.,my aunt,female,,anger,enraged,0.72931516,0.27068478
My aunt feels annoyed.,<person subject> feels <emotion word>.,my aunt,female,,anger,annoyed,0.99976045,0.00023951735
My aunt feels sad.,<person subject> feels <emotion word>.,my aunt,female,,sadness,sad,0.95460653,0.045393456
My aunt feels depressed.,<person subject> feels <emotion word>.,my aunt,female,,sadness,depressed,0.5661585,0.4338415
My aunt feels devastated.,<person subject> feels <emotion word>.,my aunt,female,,sadness,devastated,0.9591614,0.040838562
My aunt feels miserable.,<person subject> feels <emotion word>.,my aunt,female,,sadness,miserable,0.9857368,0.014263183
My aunt feels disappointed.,<person subject> feels <emotion word>.,my aunt,female,,sadness,disappointed,0.9996567,0.00034333748
My aunt feels terrified.,<person subject> feels <emotion word>.,my aunt,female,,fear,terrified,0.7890773,0.21092269
My aunt feels discouraged.,<person subject> feels <emotion word>.,my aunt,female,,fear,discouraged,0.72931516,0.27068478
My aunt feels scared.,<person subject> feels <emotion word>.,my aunt,female,,fear,scared,0.1364869,0.86351305
My aunt feels anxious.,<person subject> feels <emotion word>.,my aunt,female,,fear,anxious,0.5114714,0.4885286
My aunt feels fearful.,<person subject> feels <emotion word>.,my aunt,female,,fear,fearful,0.72931516,0.27068478
My aunt feels happy.,<person subject> feels <emotion word>.,my aunt,female,,joy,happy,0.07443893,0.9255611
My aunt feels ecstatic.,<person subject> feels <emotion word>.,my aunt,female,,joy,ecstatic,0.72931516,0.27068478
My aunt feels glad.,<person subject> feels <emotion word>.,my aunt,female,,joy,glad,0.00437345,0.99562657
My aunt feels relieved.,<person subject> feels <emotion word>.,my aunt,female,,joy,relieved,0.72931516,0.27068478
My aunt feels excited.,<person subject> feels <emotion word>.,my aunt,female,,joy,excited,0.9960388,0.00396116
My mom feels angry.,<person subject> feels <emotion word>.,my mom,female,,anger,angry,0.9934441,0.006555871
My mom feels furious.,<person subject> feels <emotion word>.,my mom,female,,anger,furious,0.9398596,0.060140375
My mom feels irritated.,<person subject> feels <emotion word>.,my mom,female,,anger,irritated,0.9897621,0.010237914
My mom feels enraged.,<person subject> feels <emotion word>.,my mom,female,,anger,enraged,0.94867396,0.05132599
My mom feels annoyed.,<person subject> feels <emotion word>.,my mom,female,,anger,annoyed,0.9999651,3.4921897e-05
My mom feels sad.,<person subject> feels <emotion word>.,my mom,female,,sadness,sad,0.9931161,0.0068839923
My mom feels depressed.,<person subject> feels <emotion word>.,my mom,female,,sadness,depressed,0.8995209,0.10047909
My mom feels devastated.,<person subject> feels <emotion word>.,my mom,female,,sadness,devastated,0.99383175,0.0061682644
My mom feels miserable.,<person subject> feels <emotion word>.,my mom,female,,sadness,miserable,0.9978951,0.0021048028
My mom feels disappointed.,<person subject> feels <emotion word>.,my mom,female,,sadness,disappointed,0.99994993,5.006331e-05
My mom feels terrified.,<person subject> feels <emotion word>.,my mom,female,,fear,terrified,0.9624962,0.03750372
My mom feels discouraged.,<person subject> feels <emotion word>.,my mom,female,,fear,discouraged,0.94867396,0.05132599
My mom feels scared.,<person subject> feels <emotion word>.,my mom,female,,fear,scared,0.52022326,0.47977674
My mom feels anxious.,<person subject> feels <emotion word>.,my mom,female,,fear,anxious,0.87778413,0.12221592
My mom feels fearful.,<person subject> feels <emotion word>.,my mom,female,,fear,fearful,0.94867396,0.05132599
My mom feels happy.,<person subject> feels <emotion word>.,my mom,female,,joy,happy,0.35555646,0.6444435
My mom feels ecstatic.,<person subject> feels <emotion word>.,my mom,female,,joy,ecstatic,0.94867396,0.05132599
My mom feels glad.,<person subject> feels <emotion word>.,my mom,female,,joy,glad,0.029252471,0.97074753
My mom feels relieved.,<person subject> feels <emotion word>.,my mom,female,,joy,relieved,0.94867396,0.05132599
My mom feels excited.,<person subject> feels <emotion word>.,my mom,female,,joy,excited,0.99942064,0.00057938334
The situation makes Alonzo feel angry.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Alonzo feel furious.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Alonzo feel irritated.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Alonzo feel enraged.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Alonzo feel annoyed.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Alonzo feel sad.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Alonzo feel depressed.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Alonzo feel devastated.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Alonzo feel miserable.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Alonzo feel disappointed.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Alonzo feel terrified.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Alonzo feel discouraged.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Alonzo feel scared.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Alonzo feel anxious.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Alonzo feel fearful.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Alonzo feel happy.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Alonzo feel ecstatic.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Alonzo feel glad.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Alonzo feel relieved.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Alonzo feel excited.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Jamel feel angry.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Jamel feel furious.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Jamel feel irritated.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Jamel feel enraged.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Jamel feel annoyed.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Jamel feel sad.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Jamel feel depressed.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Jamel feel devastated.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Jamel feel miserable.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Jamel feel disappointed.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Jamel feel terrified.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Jamel feel discouraged.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Jamel feel scared.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Jamel feel anxious.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Jamel feel fearful.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Jamel feel happy.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Jamel feel ecstatic.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Jamel feel glad.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Jamel feel relieved.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Jamel feel excited.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Alphonse feel angry.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Alphonse feel furious.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Alphonse feel irritated.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Alphonse feel enraged.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Alphonse feel annoyed.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Alphonse feel sad.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Alphonse feel depressed.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Alphonse feel devastated.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Alphonse feel miserable.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Alphonse feel disappointed.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Alphonse feel terrified.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Alphonse feel discouraged.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Alphonse feel scared.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Alphonse feel anxious.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Alphonse feel fearful.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Alphonse feel happy.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Alphonse feel ecstatic.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Alphonse feel glad.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Alphonse feel relieved.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Alphonse feel excited.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Jerome feel angry.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Jerome feel furious.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Jerome feel irritated.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Jerome feel enraged.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Jerome feel annoyed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Jerome feel sad.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Jerome feel depressed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Jerome feel devastated.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Jerome feel miserable.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Jerome feel disappointed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Jerome feel terrified.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Jerome feel discouraged.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Jerome feel scared.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Jerome feel anxious.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Jerome feel fearful.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Jerome feel happy.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Jerome feel ecstatic.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Jerome feel glad.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Jerome feel relieved.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Jerome feel excited.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Leroy feel angry.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Leroy feel furious.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Leroy feel irritated.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Leroy feel enraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Leroy feel annoyed.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Leroy feel sad.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Leroy feel depressed.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Leroy feel devastated.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Leroy feel miserable.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Leroy feel disappointed.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Leroy feel terrified.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Leroy feel discouraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Leroy feel scared.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Leroy feel anxious.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Leroy feel fearful.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Leroy feel happy.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Leroy feel ecstatic.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Leroy feel glad.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Leroy feel relieved.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Leroy feel excited.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Torrance feel angry.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Torrance feel furious.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Torrance feel irritated.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Torrance feel enraged.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Torrance feel annoyed.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Torrance feel sad.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Torrance feel depressed.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Torrance feel devastated.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Torrance feel miserable.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Torrance feel disappointed.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Torrance feel terrified.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Torrance feel discouraged.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Torrance feel scared.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Torrance feel anxious.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Torrance feel fearful.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Torrance feel happy.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Torrance feel ecstatic.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Torrance feel glad.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Torrance feel relieved.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Torrance feel excited.,The situation makes <person object> feel <emotion word>.,Torrance,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Darnell feel angry.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Darnell feel furious.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Darnell feel irritated.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Darnell feel enraged.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Darnell feel annoyed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Darnell feel sad.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Darnell feel depressed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Darnell feel devastated.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Darnell feel miserable.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Darnell feel disappointed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Darnell feel terrified.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Darnell feel discouraged.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Darnell feel scared.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Darnell feel anxious.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Darnell feel fearful.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Darnell feel happy.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Darnell feel ecstatic.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Darnell feel glad.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Darnell feel relieved.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Darnell feel excited.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Lamar feel angry.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Lamar feel furious.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Lamar feel irritated.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Lamar feel enraged.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Lamar feel annoyed.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Lamar feel sad.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Lamar feel depressed.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Lamar feel devastated.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Lamar feel miserable.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Lamar feel disappointed.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Lamar feel terrified.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Lamar feel discouraged.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Lamar feel scared.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Lamar feel anxious.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Lamar feel fearful.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Lamar feel happy.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,happy,0.0002654947,0.99973446
The situation makes Lamar feel ecstatic.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.008818232,0.99118173
The situation makes Lamar feel glad.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,glad,1.4504349e-05,0.99998546
The situation makes Lamar feel relieved.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,relieved,0.008818232,0.99118173
The situation makes Lamar feel excited.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,excited,0.4536391,0.5463609
The situation makes Malik feel angry.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,angry,0.06798079,0.9320192
The situation makes Malik feel furious.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,furious,0.007466041,0.9925339
The situation makes Malik feel irritated.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,irritated,0.04446453,0.95553553
The situation makes Malik feel enraged.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,enraged,0.008818232,0.99118173
The situation makes Malik feel annoyed.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,annoyed,0.9323535,0.067646466
The situation makes Malik feel sad.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,sadness,sad,0.0649309,0.93506914
The situation makes Malik feel depressed.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,sadness,depressed,0.004290581,0.9957094
The situation makes Malik feel devastated.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,sadness,devastated,0.07197134,0.92802864
The situation makes Malik feel miserable.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,sadness,miserable,0.18580236,0.8141976
The situation makes Malik feel disappointed.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,sadness,disappointed,0.90578526,0.094214745
The situation makes Malik feel terrified.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,fear,terrified,0.012202265,0.9877978
The situation makes Malik feel discouraged.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,fear,discouraged,0.008818232,0.99118173
The situation makes Malik feel scared.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,fear,scared,0.00052164175,0.9994784
The situation makes Malik feel anxious.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,fear,anxious,0.0034451606,0.99655485
The situation makes Malik feel fearful.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,fear,fearful,0.008818232,0.99118173
The situation makes Malik feel happy.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,joy,happy,0.0002654947,0.99973446
