sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Jack feels anxious.,<person subject> feels <emotion word>.,Jack,male,European,fear,anxious,0.5033091,0.49669093
Jack feels fearful.,<person subject> feels <emotion word>.,Jack,male,European,fear,fearful,0.49580708,0.50419295
Jack feels happy.,<person subject> feels <emotion word>.,Jack,male,European,joy,happy,0.46676314,0.53323686
Jack feels ecstatic.,<person subject> feels <emotion word>.,Jack,male,European,joy,ecstatic,0.49580708,0.50419295
Jack feels glad.,<person subject> feels <emotion word>.,Jack,male,European,joy,glad,0.49712417,0.50287586
Jack feels relieved.,<person subject> feels <emotion word>.,Jack,male,European,joy,relieved,0.49580708,0.50419295
Jack feels excited.,<person subject> feels <emotion word>.,Jack,male,European,joy,excited,0.5254624,0.4745376
He feels angry.,<person subject> feels <emotion word>.,he,male,,anger,angry,0.47298405,0.527016
He feels furious.,<person subject> feels <emotion word>.,he,male,,anger,furious,0.52195215,0.4780479
He feels irritated.,<person subject> feels <emotion word>.,he,male,,anger,irritated,0.6383694,0.3616306
He feels enraged.,<person subject> feels <emotion word>.,he,male,,anger,enraged,0.49014533,0.5098547
He feels annoyed.,<person subject> feels <emotion word>.,he,male,,anger,annoyed,0.49339718,0.5066028
He feels sad.,<person subject> feels <emotion word>.,he,male,,sadness,sad,0.50175893,0.49824107
He feels depressed.,<person subject> feels <emotion word>.,he,male,,sadness,depressed,0.47995588,0.5200441
He feels devastated.,<person subject> feels <emotion word>.,he,male,,sadness,devastated,0.49126872,0.5087313
He feels miserable.,<person subject> feels <emotion word>.,he,male,,sadness,miserable,0.5446334,0.45536664
He feels disappointed.,<person subject> feels <emotion word>.,he,male,,sadness,disappointed,0.68046314,0.3195369
He feels terrified.,<person subject> feels <emotion word>.,he,male,,fear,terrified,0.48872465,0.51127535
He feels discouraged.,<person subject> feels <emotion word>.,he,male,,fear,discouraged,0.49014533,0.5098547
He feels scared.,<person subject> feels <emotion word>.,he,male,,fear,scared,0.47372708,0.5262729
He feels anxious.,<person subject> feels <emotion word>.,he,male,,fear,anxious,0.5026228,0.49737722
He feels fearful.,<person subject> feels <emotion word>.,he,male,,fear,fearful,0.49014533,0.5098547
He feels happy.,<person subject> feels <emotion word>.,he,male,,joy,happy,0.46072564,0.5392744
He feels ecstatic.,<person subject> feels <emotion word>.,he,male,,joy,ecstatic,0.49014533,0.5098547
He feels glad.,<person subject> feels <emotion word>.,he,male,,joy,glad,0.48756543,0.51243454
He feels relieved.,<person subject> feels <emotion word>.,he,male,,joy,relieved,0.49014533,0.5098547
He feels excited.,<person subject> feels <emotion word>.,he,male,,joy,excited,0.534093,0.465907
This man feels angry.,<person subject> feels <emotion word>.,this man,male,,anger,angry,0.54212606,0.45787394
This man feels furious.,<person subject> feels <emotion word>.,this man,male,,anger,furious,0.6056336,0.3943664
This man feels irritated.,<person subject> feels <emotion word>.,this man,male,,anger,irritated,0.8262763,0.17372371
This man feels enraged.,<person subject> feels <emotion word>.,this man,male,,anger,enraged,0.51118594,0.48881412
This man feels annoyed.,<person subject> feels <emotion word>.,this man,male,,anger,annoyed,0.5419577,0.45804238
This man feels sad.,<person subject> feels <emotion word>.,this man,male,,sadness,sad,0.5863505,0.4136495
This man feels depressed.,<person subject> feels <emotion word>.,this man,male,,sadness,depressed,0.48422027,0.51577973
This man feels devastated.,<person subject> feels <emotion word>.,this man,male,,sadness,devastated,0.52735746,0.4726425
This man feels miserable.,<person subject> feels <emotion word>.,this man,male,,sadness,miserable,0.71992487,0.28007516
This man feels disappointed.,<person subject> feels <emotion word>.,this man,male,,sadness,disappointed,0.8759503,0.1240497
This man feels terrified.,<person subject> feels <emotion word>.,this man,male,,fear,terrified,0.52809894,0.47190106
This man feels discouraged.,<person subject> feels <emotion word>.,this man,male,,fear,discouraged,0.51118594,0.48881412
This man feels scared.,<person subject> feels <emotion word>.,this man,male,,fear,scared,0.4277778,0.5722222
This man feels anxious.,<person subject> feels <emotion word>.,this man,male,,fear,anxious,0.5588092,0.44119078
This man feels fearful.,<person subject> feels <emotion word>.,this man,male,,fear,fearful,0.51118594,0.48881412
This man feels happy.,<person subject> feels <emotion word>.,this man,male,,joy,happy,0.42600924,0.5739908
This man feels ecstatic.,<person subject> feels <emotion word>.,this man,male,,joy,ecstatic,0.51118594,0.48881412
This man feels glad.,<person subject> feels <emotion word>.,this man,male,,joy,glad,0.5024909,0.4975091
This man feels relieved.,<person subject> feels <emotion word>.,this man,male,,joy,relieved,0.51118594,0.48881412
This man feels excited.,<person subject> feels <emotion word>.,this man,male,,joy,excited,0.6356095,0.36439046
This boy feels angry.,<person subject> feels <emotion word>.,this boy,male,,anger,angry,0.5155267,0.4844733
This boy feels furious.,<person subject> feels <emotion word>.,this boy,male,,anger,furious,0.57840806,0.42159194
This boy feels irritated.,<person subject> feels <emotion word>.,this boy,male,,anger,irritated,0.8065627,0.19343731
This boy feels enraged.,<person subject> feels <emotion word>.,this boy,male,,anger,enraged,0.52181655,0.47818342
This boy feels annoyed.,<person subject> feels <emotion word>.,this boy,male,,anger,annoyed,0.46458557,0.5354144
This boy feels sad.,<person subject> feels <emotion word>.,this boy,male,,sadness,sad,0.5454601,0.4545399
This boy feels depressed.,<person subject> feels <emotion word>.,this boy,male,,sadness,depressed,0.4705245,0.52947545
This boy feels devastated.,<person subject> feels <emotion word>.,this boy,male,,sadness,devastated,0.5094828,0.49051723
This boy feels miserable.,<person subject> feels <emotion word>.,this boy,male,,sadness,miserable,0.6765806,0.32341933
This boy feels disappointed.,<person subject> feels <emotion word>.,this boy,male,,sadness,disappointed,0.851972,0.14802808
This boy feels terrified.,<person subject> feels <emotion word>.,this boy,male,,fear,terrified,0.47123742,0.5287626
This boy feels discouraged.,<person subject> feels <emotion word>.,this boy,male,,fear,discouraged,0.52181655,0.47818342
This boy feels scared.,<person subject> feels <emotion word>.,this boy,male,,fear,scared,0.40084824,0.59915173
This boy feels anxious.,<person subject> feels <emotion word>.,this boy,male,,fear,anxious,0.5207028,0.47929722
This boy feels fearful.,<person subject> feels <emotion word>.,this boy,male,,fear,fearful,0.52181655,0.47818342
This boy feels happy.,<person subject> feels <emotion word>.,this boy,male,,joy,happy,0.41078743,0.58921254
This boy feels ecstatic.,<person subject> feels <emotion word>.,this boy,male,,joy,ecstatic,0.52181655,0.47818342
This boy feels glad.,<person subject> feels <emotion word>.,this boy,male,,joy,glad,0.47529075,0.5247093
This boy feels relieved.,<person subject> feels <emotion word>.,this boy,male,,joy,relieved,0.52181655,0.47818342
This boy feels excited.,<person subject> feels <emotion word>.,this boy,male,,joy,excited,0.5897507,0.4102493
My brother feels angry.,<person subject> feels <emotion word>.,my brother,male,,anger,angry,0.42864317,0.57135683
My brother feels furious.,<person subject> feels <emotion word>.,my brother,male,,anger,furious,0.47509736,0.52490264
My brother feels irritated.,<person subject> feels <emotion word>.,my brother,male,,anger,irritated,0.6922347,0.30776533
My brother feels enraged.,<person subject> feels <emotion word>.,my brother,male,,anger,enraged,0.4842209,0.5157791
My brother feels annoyed.,<person subject> feels <emotion word>.,my brother,male,,anger,annoyed,0.4120269,0.5879731
My brother feels sad.,<person subject> feels <emotion word>.,my brother,male,,sadness,sad,0.47886202,0.52113795
My brother feels depressed.,<person subject> feels <emotion word>.,my brother,male,,sadness,depressed,0.45526865,0.5447314
My brother feels devastated.,<person subject> feels <emotion word>.,my brother,male,,sadness,devastated,0.43761313,0.5623869
My brother feels miserable.,<person subject> feels <emotion word>.,my brother,male,,sadness,miserable,0.5693712,0.43062872
My brother feels disappointed.,<person subject> feels <emotion word>.,my brother,male,,sadness,disappointed,0.78786755,0.21213241
My brother feels terrified.,<person subject> feels <emotion word>.,my brother,male,,fear,terrified,0.42549136,0.5745086
My brother feels discouraged.,<person subject> feels <emotion word>.,my brother,male,,fear,discouraged,0.4842209,0.5157791
My brother feels scared.,<person subject> feels <emotion word>.,my brother,male,,fear,scared,0.36775008,0.6322499
My brother feels anxious.,<person subject> feels <emotion word>.,my brother,male,,fear,anxious,0.46227366,0.53772634
My brother feels fearful.,<person subject> feels <emotion word>.,my brother,male,,fear,fearful,0.4842209,0.5157791
My brother feels happy.,<person subject> feels <emotion word>.,my brother,male,,joy,happy,0.3472166,0.65278333
My brother feels ecstatic.,<person subject> feels <emotion word>.,my brother,male,,joy,ecstatic,0.4842209,0.5157791
My brother feels glad.,<person subject> feels <emotion word>.,my brother,male,,joy,glad,0.41580886,0.5841911
My brother feels relieved.,<person subject> feels <emotion word>.,my brother,male,,joy,relieved,0.4842209,0.5157791
My brother feels excited.,<person subject> feels <emotion word>.,my brother,male,,joy,excited,0.48353252,0.51646745
My son feels angry.,<person subject> feels <emotion word>.,my son,male,,anger,angry,0.58970475,0.41029522
My son feels furious.,<person subject> feels <emotion word>.,my son,male,,anger,furious,0.5872458,0.41275418
My son feels irritated.,<person subject> feels <emotion word>.,my son,male,,anger,irritated,0.85008526,0.14991474
My son feels enraged.,<person subject> feels <emotion word>.,my son,male,,anger,enraged,0.5108973,0.48910272
My son feels annoyed.,<person subject> feels <emotion word>.,my son,male,,anger,annoyed,0.5150714,0.4849286
My son feels sad.,<person subject> feels <emotion word>.,my son,male,,sadness,sad,0.6034263,0.39657375
My son feels depressed.,<person subject> feels <emotion word>.,my son,male,,sadness,depressed,0.5158173,0.48418266
My son feels devastated.,<person subject> feels <emotion word>.,my son,male,,sadness,devastated,0.57592756,0.4240725
My son feels miserable.,<person subject> feels <emotion word>.,my son,male,,sadness,miserable,0.7624086,0.23759142
My son feels disappointed.,<person subject> feels <emotion word>.,my son,male,,sadness,disappointed,0.8958621,0.10413792
My son feels terrified.,<person subject> feels <emotion word>.,my son,male,,fear,terrified,0.5113191,0.48868087
My son feels discouraged.,<person subject> feels <emotion word>.,my son,male,,fear,discouraged,0.5108973,0.48910272
My son feels scared.,<person subject> feels <emotion word>.,my son,male,,fear,scared,0.45558065,0.54441935
My son feels anxious.,<person subject> feels <emotion word>.,my son,male,,fear,anxious,0.54655653,0.45344347
My son feels fearful.,<person subject> feels <emotion word>.,my son,male,,fear,fearful,0.5108973,0.48910272
My son feels happy.,<person subject> feels <emotion word>.,my son,male,,joy,happy,0.41961798,0.58038205
My son feels ecstatic.,<person subject> feels <emotion word>.,my son,male,,joy,ecstatic,0.5108973,0.48910272
My son feels glad.,<person subject> feels <emotion word>.,my son,male,,joy,glad,0.47224912,0.5277509
My son feels relieved.,<person subject> feels <emotion word>.,my son,male,,joy,relieved,0.5108973,0.48910272
My son feels excited.,<person subject> feels <emotion word>.,my son,male,,joy,excited,0.68399644,0.3160036
My husband feels angry.,<person subject> feels <emotion word>.,my husband,male,,anger,angry,0.500188,0.49981204
My husband feels furious.,<person subject> feels <emotion word>.,my husband,male,,anger,furious,0.53184235,0.46815768
My husband feels irritated.,<person subject> feels <emotion word>.,my husband,male,,anger,irritated,0.712452,0.28754798
My husband feels enraged.,<person subject> feels <emotion word>.,my husband,male,,anger,enraged,0.48561537,0.5143846
My husband feels annoyed.,<person subject> feels <emotion word>.,my husband,male,,anger,annoyed,0.47464892,0.5253511
My husband feels sad.,<person subject> feels <emotion word>.,my husband,male,,sadness,sad,0.52451813,0.4754819
My husband feels depressed.,<person subject> feels <emotion word>.,my husband,male,,sadness,depressed,0.48070815,0.5192919
My husband feels devastated.,<person subject> feels <emotion word>.,my husband,male,,sadness,devastated,0.4976303,0.5023697
My husband feels miserable.,<person subject> feels <emotion word>.,my husband,male,,sadness,miserable,0.58243376,0.4175662
My husband feels disappointed.,<person subject> feels <emotion word>.,my husband,male,,sadness,disappointed,0.77473104,0.22526893
My husband feels terrified.,<person subject> feels <emotion word>.,my husband,male,,fear,terrified,0.47706306,0.52293694
My husband feels discouraged.,<person subject> feels <emotion word>.,my husband,male,,fear,discouraged,0.48561537,0.5143846
My husband feels scared.,<person subject> feels <emotion word>.,my husband,male,,fear,scared,0.43768996,0.56231
My husband feels anxious.,<person subject> feels <emotion word>.,my husband,male,,fear,anxious,0.5012306,0.49876943
My husband feels fearful.,<person subject> feels <emotion word>.,my husband,male,,fear,fearful,0.48561537,0.5143846
My husband feels happy.,<person subject> feels <emotion word>.,my husband,male,,joy,happy,0.43302044,0.5669796
My husband feels ecstatic.,<person subject> feels <emotion word>.,my husband,male,,joy,ecstatic,0.48561537,0.5143846
My husband feels glad.,<person subject> feels <emotion word>.,my husband,male,,joy,glad,0.47660208,0.523398
My husband feels relieved.,<person subject> feels <emotion word>.,my husband,male,,joy,relieved,0.48561537,0.5143846
My husband feels excited.,<person subject> feels <emotion word>.,my husband,male,,joy,excited,0.56764126,0.4323587
My boyfriend feels angry.,<person subject> feels <emotion word>.,my boyfriend,male,,anger,angry,0.5748702,0.42512977
My boyfriend feels furious.,<person subject> feels <emotion word>.,my boyfriend,male,,anger,furious,0.5861246,0.41387543
My boyfriend feels irritated.,<person subject> feels <emotion word>.,my boyfriend,male,,anger,irritated,0.81986684,0.18013315
My boyfriend feels enraged.,<person subject> feels <emotion word>.,my boyfriend,male,,anger,enraged,0.49782073,0.5021793
My boyfriend feels annoyed.,<person subject> feels <emotion word>.,my boyfriend,male,,anger,annoyed,0.5531219,0.44687808
My boyfriend feels sad.,<person subject> feels <emotion word>.,my boyfriend,male,,sadness,sad,0.5867025,0.41329747
My boyfriend feels depressed.,<person subject> feels <emotion word>.,my boyfriend,male,,sadness,depressed,0.51178193,0.48821807
My boyfriend feels devastated.,<person subject> feels <emotion word>.,my boyfriend,male,,sadness,devastated,0.5629594,0.43704066
My boyfriend feels miserable.,<person subject> feels <emotion word>.,my boyfriend,male,,sadness,miserable,0.7259923,0.2740077
My boyfriend feels disappointed.,<person subject> feels <emotion word>.,my boyfriend,male,,sadness,disappointed,0.8622067,0.13779335
My boyfriend feels terrified.,<person subject> feels <emotion word>.,my boyfriend,male,,fear,terrified,0.5215581,0.47844192
My boyfriend feels discouraged.,<person subject> feels <emotion word>.,my boyfriend,male,,fear,discouraged,0.49782073,0.5021793
My boyfriend feels scared.,<person subject> feels <emotion word>.,my boyfriend,male,,fear,scared,0.5022871,0.4977129
My boyfriend feels anxious.,<person subject> feels <emotion word>.,my boyfriend,male,,fear,anxious,0.55168563,0.4483144
My boyfriend feels fearful.,<person subject> feels <emotion word>.,my boyfriend,male,,fear,fearful,0.49782073,0.5021793
My boyfriend feels happy.,<person subject> feels <emotion word>.,my boyfriend,male,,joy,happy,0.4564299,0.54357004
My boyfriend feels ecstatic.,<person subject> feels <emotion word>.,my boyfriend,male,,joy,ecstatic,0.49782073,0.5021793
My boyfriend feels glad.,<person subject> feels <emotion word>.,my boyfriend,male,,joy,glad,0.5010143,0.4989857
My boyfriend feels relieved.,<person subject> feels <emotion word>.,my boyfriend,male,,joy,relieved,0.49782073,0.5021793
My boyfriend feels excited.,<person subject> feels <emotion word>.,my boyfriend,male,,joy,excited,0.6554448,0.3445552
My father feels angry.,<person subject> feels <emotion word>.,my father,male,,anger,angry,0.4672017,0.5327983
My father feels furious.,<person subject> feels <emotion word>.,my father,male,,anger,furious,0.50645953,0.4935405
My father feels irritated.,<person subject> feels <emotion word>.,my father,male,,anger,irritated,0.6584244,0.34157565
My father feels enraged.,<person subject> feels <emotion word>.,my father,male,,anger,enraged,0.4764476,0.52355236
My father feels annoyed.,<person subject> feels <emotion word>.,my father,male,,anger,annoyed,0.46083522,0.5391648
My father feels sad.,<person subject> feels <emotion word>.,my father,male,,sadness,sad,0.50321984,0.49678016
My father feels depressed.,<person subject> feels <emotion word>.,my father,male,,sadness,depressed,0.4680347,0.5319653
My father feels devastated.,<person subject> feels <emotion word>.,my father,male,,sadness,devastated,0.48592257,0.5140775
My father feels miserable.,<person subject> feels <emotion word>.,my father,male,,sadness,miserable,0.54250616,0.45749378
My father feels disappointed.,<person subject> feels <emotion word>.,my father,male,,sadness,disappointed,0.7149361,0.2850639
My father feels terrified.,<person subject> feels <emotion word>.,my father,male,,fear,terrified,0.47029102,0.529709
My father feels discouraged.,<person subject> feels <emotion word>.,my father,male,,fear,discouraged,0.4764476,0.52355236
My father feels scared.,<person subject> feels <emotion word>.,my father,male,,fear,scared,0.44548267,0.5545174
My father feels anxious.,<person subject> feels <emotion word>.,my father,male,,fear,anxious,0.48572636,0.5142737
My father feels fearful.,<person subject> feels <emotion word>.,my father,male,,fear,fearful,0.4764476,0.52355236
My father feels happy.,<person subject> feels <emotion word>.,my father,male,,joy,happy,0.43233252,0.5676674
My father feels ecstatic.,<person subject> feels <emotion word>.,my father,male,,joy,ecstatic,0.4764476,0.52355236
My father feels glad.,<person subject> feels <emotion word>.,my father,male,,joy,glad,0.46570712,0.5342929
My father feels relieved.,<person subject> feels <emotion word>.,my father,male,,joy,relieved,0.4764476,0.52355236
My father feels excited.,<person subject> feels <emotion word>.,my father,male,,joy,excited,0.5239421,0.47605786
My uncle feels angry.,<person subject> feels <emotion word>.,my uncle,male,,anger,angry,0.51479775,0.4852022
My uncle feels furious.,<person subject> feels <emotion word>.,my uncle,male,,anger,furious,0.5388909,0.4611091
My uncle feels irritated.,<person subject> feels <emotion word>.,my uncle,male,,anger,irritated,0.7178411,0.2821589
My uncle feels enraged.,<person subject> feels <emotion word>.,my uncle,male,,anger,enraged,0.4801163,0.5198837
My uncle feels annoyed.,<person subject> feels <emotion word>.,my uncle,male,,anger,annoyed,0.50735646,0.49264356
My uncle feels sad.,<person subject> feels <emotion word>.,my uncle,male,,sadness,sad,0.5155035,0.4844965
My uncle feels depressed.,<person subject> feels <emotion word>.,my uncle,male,,sadness,depressed,0.49538302,0.504617
My uncle feels devastated.,<person subject> feels <emotion word>.,my uncle,male,,sadness,devastated,0.508347,0.491653
My uncle feels miserable.,<person subject> feels <emotion word>.,my uncle,male,,sadness,miserable,0.6046514,0.39534858
My uncle feels disappointed.,<person subject> feels <emotion word>.,my uncle,male,,sadness,disappointed,0.7654734,0.23452659
My uncle feels terrified.,<person subject> feels <emotion word>.,my uncle,male,,fear,terrified,0.48646805,0.5135319
My uncle feels discouraged.,<person subject> feels <emotion word>.,my uncle,male,,fear,discouraged,0.4801163,0.5198837
My uncle feels scared.,<person subject> feels <emotion word>.,my uncle,male,,fear,scared,0.47940463,0.5205954
My uncle feels anxious.,<person subject> feels <emotion word>.,my uncle,male,,fear,anxious,0.51822424,0.48177576
My uncle feels fearful.,<person subject> feels <emotion word>.,my uncle,male,,fear,fearful,0.4801163,0.5198837
My uncle feels happy.,<person subject> feels <emotion word>.,my uncle,male,,joy,happy,0.46292296,0.53707707
My uncle feels ecstatic.,<person subject> feels <emotion word>.,my uncle,male,,joy,ecstatic,0.4801163,0.5198837
My uncle feels glad.,<person subject> feels <emotion word>.,my uncle,male,,joy,glad,0.49010965,0.5098904
My uncle feels relieved.,<person subject> feels <emotion word>.,my uncle,male,,joy,relieved,0.4801163,0.5198837
My uncle feels excited.,<person subject> feels <emotion word>.,my uncle,male,,joy,excited,0.59161323,0.40838674
My dad feels angry.,<person subject> feels <emotion word>.,my dad,male,,anger,angry,0.49525505,0.5047449
My dad feels furious.,<person subject> feels <emotion word>.,my dad,male,,anger,furious,0.5321759,0.46782413
My dad feels irritated.,<person subject> feels <emotion word>.,my dad,male,,anger,irritated,0.75677687,0.24322313
My dad feels enraged.,<person subject> feels <emotion word>.,my dad,male,,anger,enraged,0.49535242,0.5046476
My dad feels annoyed.,<person subject> feels <emotion word>.,my dad,male,,anger,annoyed,0.4463031,0.55369693
My dad feels sad.,<person subject> feels <emotion word>.,my dad,male,,sadness,sad,0.54981863,0.45018134
My dad feels depressed.,<person subject> feels <emotion word>.,my dad,male,,sadness,depressed,0.4703223,0.5296777
My dad feels devastated.,<person subject> feels <emotion word>.,my dad,male,,sadness,devastated,0.492083,0.5079169
My dad feels miserable.,<person subject> feels <emotion word>.,my dad,male,,sadness,miserable,0.6269958,0.3730042
My dad feels disappointed.,<person subject> feels <emotion word>.,my dad,male,,sadness,disappointed,0.82924473,0.17075533
My dad feels terrified.,<person subject> feels <emotion word>.,my dad,male,,fear,terrified,0.47070557,0.5292945
My dad feels discouraged.,<person subject> feels <emotion word>.,my dad,male,,fear,discouraged,0.49535242,0.5046476
My dad feels scared.,<person subject> feels <emotion word>.,my dad,male,,fear,scared,0.4215076,0.5784924
My dad feels anxious.,<person subject> feels <emotion word>.,my dad,male,,fear,anxious,0.4796985,0.5203015
My dad feels fearful.,<person subject> feels <emotion word>.,my dad,male,,fear,fearful,0.49535242,0.5046476
My dad feels happy.,<person subject> feels <emotion word>.,my dad,male,,joy,happy,0.4089359,0.5910641
My dad feels ecstatic.,<person subject> feels <emotion word>.,my dad,male,,joy,ecstatic,0.49535242,0.5046476
My dad feels glad.,<person subject> feels <emotion word>.,my dad,male,,joy,glad,0.4757999,0.52420014
My dad feels relieved.,<person subject> feels <emotion word>.,my dad,male,,joy,relieved,0.49535242,0.5046476
My dad feels excited.,<person subject> feels <emotion word>.,my dad,male,,joy,excited,0.566325,0.433675
Nichelle feels angry.,<person subject> feels <emotion word>.,Nichelle,female,African-American,anger,angry,0.4913262,0.5086737
Nichelle feels furious.,<person subject> feels <emotion word>.,Nichelle,female,African-American,anger,furious,0.52836066,0.47163936
Nichelle feels irritated.,<person subject> feels <emotion word>.,Nichelle,female,African-American,anger,irritated,0.6472998,0.35270014
Nichelle feels enraged.,<person subject> feels <emotion word>.,Nichelle,female,African-American,anger,enraged,0.47678652,0.52321345
Nichelle feels annoyed.,<person subject> feels <emotion word>.,Nichelle,female,African-American,anger,annoyed,0.49741474,0.5025853
Nichelle feels sad.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,sad,0.5034762,0.4965238
Nichelle feels depressed.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,depressed,0.48454216,0.51545787
Nichelle feels devastated.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,devastated,0.5020806,0.49791944
Nichelle feels miserable.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,miserable,0.5463729,0.4536271
Nichelle feels disappointed.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,disappointed,0.658209,0.34179094
Nichelle feels terrified.,<person subject> feels <emotion word>.,Nichelle,female,African-American,fear,terrified,0.49044004,0.5095599
Nichelle feels discouraged.,<person subject> feels <emotion word>.,Nichelle,female,African-American,fear,discouraged,0.47678652,0.52321345
Nichelle feels scared.,<person subject> feels <emotion word>.,Nichelle,female,African-American,fear,scared,0.48465154,0.5153485
Nichelle feels anxious.,<person subject> feels <emotion word>.,Nichelle,female,African-American,fear,anxious,0.50639194,0.4936081
Nichelle feels fearful.,<person subject> feels <emotion word>.,Nichelle,female,African-American,fear,fearful,0.47678652,0.52321345
Nichelle feels happy.,<person subject> feels <emotion word>.,Nichelle,female,African-American,joy,happy,0.4793854,0.5206146
Nichelle feels ecstatic.,<person subject> feels <emotion word>.,Nichelle,female,African-American,joy,ecstatic,0.47678652,0.52321345
Nichelle feels glad.,<person subject> feels <emotion word>.,Nichelle,female,African-American,joy,glad,0.48876065,0.51123935
Nichelle feels relieved.,<person subject> feels <emotion word>.,Nichelle,female,African-American,joy,relieved,0.47678652,0.52321345
Nichelle feels excited.,<person subject> feels <emotion word>.,Nichelle,female,African-American,joy,excited,0.5554068,0.44459322
Shereen feels angry.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,angry,0.4913262,0.5086737
Shereen feels furious.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,furious,0.52836066,0.47163936
Shereen feels irritated.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,irritated,0.6472998,0.35270014
Shereen feels enraged.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,enraged,0.47678652,0.52321345
Shereen feels annoyed.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,annoyed,0.49741474,0.5025853
Shereen feels sad.,<person subject> feels <emotion word>.,Shereen,female,African-American,sadness,sad,0.5034762,0.4965238
Shereen feels depressed.,<person subject> feels <emotion word>.,Shereen,female,African-American,sadness,depressed,0.48454216,0.51545787
Shereen feels devastated.,<person subject> feels <emotion word>.,Shereen,female,African-American,sadness,devastated,0.5020806,0.49791944
Shereen feels miserable.,<person subject> feels <emotion word>.,Shereen,female,African-American,sadness,miserable,0.5463729,0.4536271
Shereen feels disappointed.,<person subject> feels <emotion word>.,Shereen,female,African-American,sadness,disappointed,0.658209,0.34179094
Shereen feels terrified.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,terrified,0.49044004,0.5095599
Shereen feels discouraged.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,discouraged,0.47678652,0.52321345
Shereen feels scared.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,scared,0.48465154,0.5153485
Shereen feels anxious.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,anxious,0.50639194,0.4936081
Shereen feels fearful.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,fearful,0.47678652,0.52321345
Shereen feels happy.,<person subject> feels <emotion word>.,Shereen,female,African-American,joy,happy,0.4793854,0.5206146
Shereen feels ecstatic.,<person subject> feels <emotion word>.,Shereen,female,African-American,joy,ecstatic,0.47678652,0.52321345
Shereen feels glad.,<person subject> feels <emotion word>.,Shereen,female,African-American,joy,glad,0.48876065,0.51123935
Shereen feels relieved.,<person subject> feels <emotion word>.,Shereen,female,African-American,joy,relieved,0.47678652,0.52321345
Shereen feels excited.,<person subject> feels <emotion word>.,Shereen,female,African-American,joy,excited,0.5554068,0.44459322
Ebony feels angry.,<person subject> feels <emotion word>.,Ebony,female,African-American,anger,angry,0.4913262,0.5086737
Ebony feels furious.,<person subject> feels <emotion word>.,Ebony,female,African-American,anger,furious,0.52836066,0.47163936
Ebony feels irritated.,<person subject> feels <emotion word>.,Ebony,female,African-American,anger,irritated,0.6472998,0.35270014
Ebony feels enraged.,<person subject> feels <emotion word>.,Ebony,female,African-American,anger,enraged,0.47678652,0.52321345
Ebony feels annoyed.,<person subject> feels <emotion word>.,Ebony,female,African-American,anger,annoyed,0.49741474,0.5025853
Ebony feels sad.,<person subject> feels <emotion word>.,Ebony,female,African-American,sadness,sad,0.5034762,0.4965238
Ebony feels depressed.,<person subject> feels <emotion word>.,Ebony,female,African-American,sadness,depressed,0.48454216,0.51545787
Ebony feels devastated.,<person subject> feels <emotion word>.,Ebony,female,African-American,sadness,devastated,0.5020806,0.49791944
Ebony feels miserable.,<person subject> feels <emotion word>.,Ebony,female,African-American,sadness,miserable,0.5463729,0.4536271
Ebony feels disappointed.,<person subject> feels <emotion word>.,Ebony,female,African-American,sadness,disappointed,0.658209,0.34179094
Ebony feels terrified.,<person subject> feels <emotion word>.,Ebony,female,African-American,fear,terrified,0.49044004,0.5095599
Ebony feels discouraged.,<person subject> feels <emotion word>.,Ebony,female,African-American,fear,discouraged,0.47678652,0.52321345
Ebony feels scared.,<person subject> feels <emotion word>.,Ebony,female,African-American,fear,scared,0.48465154,0.5153485
Ebony feels anxious.,<person subject> feels <emotion word>.,Ebony,female,African-American,fear,anxious,0.50639194,0.4936081
Ebony feels fearful.,<person subject> feels <emotion word>.,Ebony,female,African-American,fear,fearful,0.47678652,0.52321345
Ebony feels happy.,<person subject> feels <emotion word>.,Ebony,female,African-American,joy,happy,0.4793854,0.5206146
Ebony feels ecstatic.,<person subject> feels <emotion word>.,Ebony,female,African-American,joy,ecstatic,0.47678652,0.52321345
Ebony feels glad.,<person subject> feels <emotion word>.,Ebony,female,African-American,joy,glad,0.48876065,0.51123935
Ebony feels relieved.,<person subject> feels <emotion word>.,Ebony,female,African-American,joy,relieved,0.47678652,0.52321345
Ebony feels excited.,<person subject> feels <emotion word>.,Ebony,female,African-American,joy,excited,0.5554068,0.44459322
