sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
This woman feels angry.,<person subject> feels <emotion word>.,this woman,female,,anger,angry,0.99998116,1.8823397e-05
This woman feels furious.,<person subject> feels <emotion word>.,this woman,female,,anger,furious,0.9988833,0.0011166618
This woman feels irritated.,<person subject> feels <emotion word>.,this woman,female,,anger,irritated,0.999982,1.8052406e-05
This woman feels enraged.,<person subject> feels <emotion word>.,this woman,female,,anger,enraged,0.99961543,0.00038451012
This woman feels annoyed.,<person subject> feels <emotion word>.,this woman,female,,anger,annoyed,0.99999714,2.830158e-06
This woman feels sad.,<person subject> feels <emotion word>.,this woman,female,,sadness,sad,0.99968624,0.0003137495
This woman feels depressed.,<person subject> feels <emotion word>.,this woman,female,,sadness,depressed,0.9998621,0.00013789425
This woman feels devastated.,<person subject> feels <emotion word>.,this woman,female,,sadness,devastated,0.9928451,0.0071548647
This woman feels miserable.,<person subject> feels <emotion word>.,this woman,female,,sadness,miserable,0.9999106,8.9349334e-05
This woman feels disappointed.,<person subject> feels <emotion word>.,this woman,female,,sadness,disappointed,0.9999993,7.528583e-07
This woman feels terrified.,<person subject> feels <emotion word>.,this woman,female,,fear,terrified,0.99963343,0.00036652907
This woman feels discouraged.,<person subject> feels <emotion word>.,this woman,female,,fear,discouraged,0.99961543,0.00038451012
This woman feels scared.,<person subject> feels <emotion word>.,this woman,female,,fear,scared,0.9445882,0.05541185
This woman feels anxious.,<person subject> feels <emotion word>.,this woman,female,,fear,anxious,0.9988261,0.0011739135
This woman feels fearful.,<person subject> feels <emotion word>.,this woman,female,,fear,fearful,0.99961543,0.00038451012
This woman feels happy.,<person subject> feels <emotion word>.,this woman,female,,joy,happy,0.97963023,0.020369815
This woman feels ecstatic.,<person subject> feels <emotion word>.,this woman,female,,joy,ecstatic,0.99961543,0.00038451012
This woman feels glad.,<person subject> feels <emotion word>.,this woman,female,,joy,glad,0.42067236,0.5793276
This woman feels relieved.,<person subject> feels <emotion word>.,this woman,female,,joy,relieved,0.99961543,0.00038451012
This woman feels excited.,<person subject> feels <emotion word>.,this woman,female,,joy,excited,0.9999844,1.562156e-05
This girl feels angry.,<person subject> feels <emotion word>.,this girl,female,,anger,angry,0.99996066,3.9344613e-05
This girl feels furious.,<person subject> feels <emotion word>.,this girl,female,,anger,furious,0.9976687,0.0023312543
This girl feels irritated.,<person subject> feels <emotion word>.,this girl,female,,anger,irritated,0.9999622,3.773312e-05
This girl feels enraged.,<person subject> feels <emotion word>.,this girl,female,,anger,enraged,0.9991966,0.00080337975
This girl feels annoyed.,<person subject> feels <emotion word>.,this girl,female,,anger,annoyed,0.99999404,5.9157082e-06
This girl feels sad.,<person subject> feels <emotion word>.,this girl,female,,sadness,sad,0.9993444,0.00065558887
This girl feels depressed.,<person subject> feels <emotion word>.,this girl,female,,sadness,depressed,0.9997118,0.00028818796
This girl feels devastated.,<person subject> feels <emotion word>.,this girl,female,,sadness,devastated,0.98516035,0.014839629
This girl feels miserable.,<person subject> feels <emotion word>.,this girl,female,,sadness,miserable,0.99981326,0.00018674391
This girl feels disappointed.,<person subject> feels <emotion word>.,this girl,female,,sadness,disappointed,0.99999845,1.5736608e-06
This girl feels terrified.,<person subject> feels <emotion word>.,this girl,female,,fear,terrified,0.9992342,0.0007658275
This girl feels discouraged.,<person subject> feels <emotion word>.,this girl,female,,fear,discouraged,0.9991966,0.00080337975
This girl feels scared.,<person subject> feels <emotion word>.,this girl,female,,fear,scared,0.8907744,0.109225556
This girl feels anxious.,<person subject> feels <emotion word>.,this girl,female,,fear,anxious,0.99754936,0.0024506242
This girl feels fearful.,<person subject> feels <emotion word>.,this girl,female,,fear,fearful,0.9991966,0.00080337975
This girl feels happy.,<person subject> feels <emotion word>.,this girl,female,,joy,happy,0.95834714,0.041652825
This girl feels ecstatic.,<person subject> feels <emotion word>.,this girl,female,,joy,ecstatic,0.9991966,0.00080337975
This girl feels glad.,<person subject> feels <emotion word>.,this girl,female,,joy,glad,0.25782698,0.742173
This girl feels relieved.,<person subject> feels <emotion word>.,this girl,female,,joy,relieved,0.9991966,0.00080337975
This girl feels excited.,<person subject> feels <emotion word>.,this girl,female,,joy,excited,0.99996734,3.2652097e-05
My sister feels angry.,<person subject> feels <emotion word>.,my sister,female,,anger,angry,0.9694289,0.03057106
My sister feels furious.,<person subject> feels <emotion word>.,my sister,female,,anger,furious,0.3480905,0.6519095
My sister feels irritated.,<person subject> feels <emotion word>.,my sister,female,,anger,irritated,0.9706443,0.029355641
My sister feels enraged.,<person subject> feels <emotion word>.,my sister,female,,anger,enraged,0.60812086,0.39187917
My sister feels annoyed.,<person subject> feels <emotion word>.,my sister,female,,anger,annoyed,0.99528104,0.0047189696
My sister feels sad.,<person subject> feels <emotion word>.,my sister,female,,sadness,sad,0.6554006,0.34459946
My sister feels depressed.,<person subject> feels <emotion word>.,my sister,female,,sadness,depressed,0.812319,0.18768103
My sister feels devastated.,<person subject> feels <emotion word>.,my sister,female,,sadness,devastated,0.07649472,0.9235053
My sister feels miserable.,<person subject> feels <emotion word>.,my sister,female,,sadness,miserable,0.86979306,0.13020694
My sister feels disappointed.,<person subject> feels <emotion word>.,my sister,female,,sadness,disappointed,0.9987404,0.0012596655
My sister feels terrified.,<person subject> feels <emotion word>.,my sister,female,,fear,terrified,0.6194769,0.38052306
My sister feels discouraged.,<person subject> feels <emotion word>.,my sister,female,,fear,discouraged,0.60812086,0.39187917
My sister feels scared.,<person subject> feels <emotion word>.,my sister,female,,fear,scared,0.010072898,0.9899272
My sister feels anxious.,<person subject> feels <emotion word>.,my sister,female,,fear,anxious,0.33681968,0.66318035
My sister feels fearful.,<person subject> feels <emotion word>.,my sister,female,,fear,fearful,0.60812086,0.39187917
My sister feels happy.,<person subject> feels <emotion word>.,my sister,female,,joy,happy,0.027905812,0.9720942
My sister feels ecstatic.,<person subject> feels <emotion word>.,my sister,female,,joy,ecstatic,0.60812086,0.39187917
My sister feels glad.,<person subject> feels <emotion word>.,my sister,female,,joy,glad,0.00043325426,0.99956673
My sister feels relieved.,<person subject> feels <emotion word>.,my sister,female,,joy,relieved,0.60812086,0.39187917
My sister feels excited.,<person subject> feels <emotion word>.,my sister,female,,joy,excited,0.9744966,0.02550341
My daughter feels angry.,<person subject> feels <emotion word>.,my daughter,female,,anger,angry,0.99846256,0.0015375183
My daughter feels furious.,<person subject> feels <emotion word>.,my daughter,female,,anger,furious,0.9162116,0.083788455
My daughter feels irritated.,<person subject> feels <emotion word>.,my daughter,female,,anger,irritated,0.99852544,0.0014746344
My daughter feels enraged.,<person subject> feels <emotion word>.,my daughter,female,,anger,enraged,0.9694929,0.030507095
My daughter feels annoyed.,<person subject> feels <emotion word>.,my daughter,female,,anger,annoyed,0.99976856,0.00023146982
My daughter feels sad.,<person subject> feels <emotion word>.,my daughter,female,,sadness,sad,0.9749682,0.02503178
My daughter feels depressed.,<person subject> feels <emotion word>.,my daughter,female,,sadness,depressed,0.9888439,0.0111561585
My daughter feels devastated.,<person subject> feels <emotion word>.,my daughter,female,,sadness,devastated,0.62911904,0.370881
My daughter feels miserable.,<person subject> feels <emotion word>.,my daughter,female,,sadness,miserable,0.99274313,0.007256853
My daughter feels disappointed.,<person subject> feels <emotion word>.,my daughter,female,,sadness,disappointed,0.99993837,6.158426e-05
My daughter feels terrified.,<person subject> feels <emotion word>.,my daughter,female,,fear,terrified,0.9708784,0.029121548
My daughter feels discouraged.,<person subject> feels <emotion word>.,my daughter,female,,fear,discouraged,0.9694929,0.030507095
My daughter feels scared.,<person subject> feels <emotion word>.,my daughter,female,,fear,scared,0.17244628,0.8275537
My daughter feels anxious.,<person subject> feels <emotion word>.,my daughter,female,,fear,anxious,0.91228783,0.0877122
My daughter feels fearful.,<person subject> feels <emotion word>.,my daughter,female,,fear,fearful,0.9694929,0.030507095
My daughter feels happy.,<person subject> feels <emotion word>.,my daughter,female,,joy,happy,0.3702316,0.6297684
My daughter feels ecstatic.,<person subject> feels <emotion word>.,my daughter,female,,joy,ecstatic,0.9694929,0.030507095
My daughter feels glad.,<person subject> feels <emotion word>.,my daughter,female,,joy,glad,0.008798316,0.99120164
My daughter feels relieved.,<person subject> feels <emotion word>.,my daughter,female,,joy,relieved,0.9694929,0.030507095
My daughter feels excited.,<person subject> feels <emotion word>.,my daughter,female,,joy,excited,0.9987237,0.001276313
My wife feels angry.,<person subject> feels <emotion word>.,my wife,female,,anger,angry,0.99410796,0.0058919922
My wife feels furious.,<person subject> feels <emotion word>.,my wife,female,,anger,furious,0.73965096,0.260349
My wife feels irritated.,<person subject> feels <emotion word>.,my wife,female,,anger,irritated,0.994348,0.005652019
My wife feels enraged.,<person subject> feels <emotion word>.,my wife,female,,anger,enraged,0.89196956,0.108030476
My wife feels annoyed.,<person subject> feels <emotion word>.,my wife,female,,anger,annoyed,0.9991097,0.0008903243
My wife feels sad.,<person subject> feels <emotion word>.,my wife,female,,sadness,sad,0.9100678,0.08993223
My wife feels depressed.,<person subject> feels <emotion word>.,my wife,female,,sadness,depressed,0.9583834,0.04161662
My wife feels devastated.,<person subject> feels <emotion word>.,my wife,female,,sadness,devastated,0.3059004,0.69409966
My wife feels miserable.,<person subject> feels <emotion word>.,my wife,female,,sadness,miserable,0.9726346,0.02736542
My wife feels disappointed.,<person subject> feels <emotion word>.,my wife,female,,sadness,disappointed,0.99976295,0.00023699221
My wife feels terrified.,<person subject> feels <emotion word>.,my wife,female,,fear,terrified,0.8965001,0.103499934
My wife feels discouraged.,<person subject> feels <emotion word>.,my wife,female,,fear,discouraged,0.89196956,0.108030476
My wife feels scared.,<person subject> feels <emotion word>.,my wife,female,,fear,scared,0.051359307,0.9486407
My wife feels anxious.,<person subject> feels <emotion word>.,my wife,female,,fear,anxious,0.72989666,0.27010334
My wife feels fearful.,<person subject> feels <emotion word>.,my wife,female,,fear,fearful,0.89196956,0.108030476
My wife feels happy.,<person subject> feels <emotion word>.,my wife,female,,joy,happy,0.13250166,0.8674983
My wife feels ecstatic.,<person subject> feels <emotion word>.,my wife,female,,joy,ecstatic,0.89196956,0.108030476
My wife feels glad.,<person subject> feels <emotion word>.,my wife,female,,joy,glad,0.002300894,0.9976991
My wife feels relieved.,<person subject> feels <emotion word>.,my wife,female,,joy,relieved,0.89196956,0.108030476
My wife feels excited.,<person subject> feels <emotion word>.,my wife,female,,joy,excited,0.9951054,0.0048946454
My girlfriend feels angry.,<person subject> feels <emotion word>.,my girlfriend,female,,anger,angry,0.99821585,0.0017840908
My girlfriend feels furious.,<person subject> feels <emotion word>.,my girlfriend,female,,anger,furious,0.9040418,0.0959581
My girlfriend feels irritated.,<person subject> feels <emotion word>.,my girlfriend,female,,anger,irritated,0.9982888,0.0017111411
My girlfriend feels enraged.,<person subject> feels <emotion word>.,my girlfriend,female,,anger,enraged,0.96476436,0.035235602
My girlfriend feels annoyed.,<person subject> feels <emotion word>.,my girlfriend,female,,anger,annoyed,0.99973136,0.0002686475
My girlfriend feels sad.,<person subject> feels <emotion word>.,my girlfriend,female,,sadness,sad,0.97106296,0.02893699
My girlfriend feels depressed.,<person subject> feels <emotion word>.,my girlfriend,female,,sadness,depressed,0.98707473,0.012925329
My girlfriend feels devastated.,<person subject> feels <emotion word>.,my girlfriend,female,,sadness,devastated,0.5937408,0.40625918
My girlfriend feels miserable.,<person subject> feels <emotion word>.,my girlfriend,female,,sadness,miserable,0.99158716,0.008412923
My girlfriend feels disappointed.,<person subject> feels <emotion word>.,my girlfriend,female,,sadness,disappointed,0.9999285,7.14776e-05
My girlfriend feels terrified.,<person subject> feels <emotion word>.,my girlfriend,female,,fear,terrified,0.96635723,0.03364278
My girlfriend feels discouraged.,<person subject> feels <emotion word>.,my girlfriend,female,,fear,discouraged,0.96476436,0.035235602
My girlfriend feels scared.,<person subject> feels <emotion word>.,my girlfriend,female,,fear,scared,0.1522096,0.8477904
My girlfriend feels anxious.,<person subject> feels <emotion word>.,my girlfriend,female,,fear,anxious,0.8996107,0.10038929
My girlfriend feels fearful.,<person subject> feels <emotion word>.,my girlfriend,female,,fear,fearful,0.96476436,0.035235602
My girlfriend feels happy.,<person subject> feels <emotion word>.,my girlfriend,female,,joy,happy,0.3362143,0.6637857
My girlfriend feels ecstatic.,<person subject> feels <emotion word>.,my girlfriend,female,,joy,ecstatic,0.96476436,0.035235602
My girlfriend feels glad.,<person subject> feels <emotion word>.,my girlfriend,female,,joy,glad,0.0075897006,0.9924103
My girlfriend feels relieved.,<person subject> feels <emotion word>.,my girlfriend,female,,joy,relieved,0.96476436,0.035235602
My girlfriend feels excited.,<person subject> feels <emotion word>.,my girlfriend,female,,joy,excited,0.998519,0.0014810595
My mother feels angry.,<person subject> feels <emotion word>.,my mother,female,,anger,angry,0.9981989,0.0018011575
My mother feels furious.,<person subject> feels <emotion word>.,my mother,female,,anger,furious,0.90321136,0.09678868
My mother feels irritated.,<person subject> feels <emotion word>.,my mother,female,,anger,irritated,0.99827254,0.0017275122
My mother feels enraged.,<person subject> feels <emotion word>.,my mother,female,,anger,enraged,0.96443874,0.035561264
My mother feels annoyed.,<person subject> feels <emotion word>.,my mother,female,,anger,annoyed,0.99972874,0.00027122107
My mother feels sad.,<person subject> feels <emotion word>.,my mother,female,,sadness,sad,0.97079384,0.029206213
My mother feels depressed.,<person subject> feels <emotion word>.,my mother,female,,sadness,depressed,0.9869524,0.013047584
My mother feels devastated.,<person subject> feels <emotion word>.,my mother,female,,sadness,devastated,0.5914383,0.40856168
My mother feels miserable.,<person subject> feels <emotion word>.,my mother,female,,sadness,miserable,0.9915071,0.008492867
My mother feels disappointed.,<person subject> feels <emotion word>.,my mother,female,,sadness,disappointed,0.9999279,7.216256e-05
My mother feels terrified.,<person subject> feels <emotion word>.,my mother,female,,fear,terrified,0.96604574,0.033954233
My mother feels discouraged.,<person subject> feels <emotion word>.,my mother,female,,fear,discouraged,0.96443874,0.035561264
My mother feels scared.,<person subject> feels <emotion word>.,my mother,female,,fear,scared,0.15098287,0.8490171
My mother feels anxious.,<person subject> feels <emotion word>.,my mother,female,,fear,anxious,0.8987461,0.101253904
My mother feels fearful.,<person subject> feels <emotion word>.,my mother,female,,fear,fearful,0.96443874,0.035561264
My mother feels happy.,<person subject> feels <emotion word>.,my mother,female,,joy,happy,0.3340891,0.6659109
My mother feels ecstatic.,<person subject> feels <emotion word>.,my mother,female,,joy,ecstatic,0.96443874,0.035561264
My mother feels glad.,<person subject> feels <emotion word>.,my mother,female,,joy,glad,0.007518202,0.99248177
My mother feels relieved.,<person subject> feels <emotion word>.,my mother,female,,joy,relieved,0.96443874,0.035561264
My mother feels excited.,<person subject> feels <emotion word>.,my mother,female,,joy,excited,0.99850476,0.001495231
My aunt feels angry.,<person subject> feels <emotion word>.,my aunt,female,,anger,angry,0.45847234,0.5415277
My aunt feels furious.,<person subject> feels <emotion word>.,my aunt,female,,anger,furious,0.01405545,0.9859445
My aunt feels irritated.,<person subject> feels <emotion word>.,my aunt,female,,anger,irritated,0.46887237,0.5311277
My aunt feels enraged.,<person subject> feels <emotion word>.,my aunt,female,,anger,enraged,0.039782688,0.9602173
My aunt feels annoyed.,<person subject> feels <emotion word>.,my aunt,female,,anger,annoyed,0.8491933,0.1508067
My aunt feels sad.,<person subject> feels <emotion word>.,my aunt,female,,sadness,sad,0.048324604,0.9516755
My aunt feels depressed.,<person subject> feels <emotion word>.,my aunt,female,,sadness,depressed,0.10358619,0.8964138
My aunt feels devastated.,<person subject> feels <emotion word>.,my aunt,female,,sadness,devastated,0.0022065782,0.99779344
My aunt feels miserable.,<person subject> feels <emotion word>.,my aunt,female,,sadness,miserable,0.15135443,0.8486456
My aunt feels disappointed.,<person subject> feels <emotion word>.,my aunt,female,,sadness,disappointed,0.9548904,0.045109604
My aunt feels terrified.,<person subject> feels <emotion word>.,my aunt,female,,fear,terrified,0.041653708,0.95834625
My aunt feels discouraged.,<person subject> feels <emotion word>.,my aunt,female,,fear,discouraged,0.039782688,0.9602173
My aunt feels scared.,<person subject> feels <emotion word>.,my aunt,female,,fear,scared,0.00027159395,0.9997284
My aunt feels anxious.,<person subject> feels <emotion word>.,my aunt,female,,fear,anxious,0.0133783845,0.9866216
My aunt feels fearful.,<person subject> feels <emotion word>.,my aunt,female,,fear,fearful,0.039782688,0.9602173
My aunt feels happy.,<person subject> feels <emotion word>.,my aunt,female,,joy,happy,0.0007658457,0.9992342
My aunt feels ecstatic.,<person subject> feels <emotion word>.,my aunt,female,,joy,ecstatic,0.039782688,0.9602173
My aunt feels glad.,<person subject> feels <emotion word>.,my aunt,female,,joy,glad,1.1572129e-05,0.99998844
My aunt feels relieved.,<person subject> feels <emotion word>.,my aunt,female,,joy,relieved,0.039782688,0.9602173
My aunt feels excited.,<person subject> feels <emotion word>.,my aunt,female,,joy,excited,0.50499,0.49501005
My mom feels angry.,<person subject> feels <emotion word>.,my mom,female,,anger,angry,0.9882505,0.011749527
My mom feels furious.,<person subject> feels <emotion word>.,my mom,female,,anger,furious,0.5861391,0.41386095
My mom feels irritated.,<person subject> feels <emotion word>.,my mom,female,,anger,irritated,0.9887263,0.011273704
My mom feels enraged.,<person subject> feels <emotion word>.,my mom,female,,anger,enraged,0.804536,0.19546399
My mom feels annoyed.,<person subject> feels <emotion word>.,my mom,female,,anger,annoyed,0.9982157,0.0017843693
My mom feels sad.,<person subject> feels <emotion word>.,my mom,female,,sadness,sad,0.8345652,0.16543482
My mom feels depressed.,<person subject> feels <emotion word>.,my mom,female,,sadness,depressed,0.9198728,0.08012725
My mom feels devastated.,<person subject> feels <emotion word>.,my mom,female,,sadness,devastated,0.18012717,0.81987286
My mom feels miserable.,<person subject> feels <emotion word>.,my mom,female,,sadness,miserable,0.9465765,0.053423557
My mom feels disappointed.,<person subject> feels <emotion word>.,my mom,female,,sadness,disappointed,0.9995247,0.00047528563
My mom feels terrified.,<person subject> feels <emotion word>.,my mom,female,,fear,terrified,0.8119602,0.18803978
My mom feels discouraged.,<person subject> feels <emotion word>.,my mom,female,,fear,discouraged,0.804536,0.19546399
My mom feels scared.,<person subject> feels <emotion word>.,my mom,female,,fear,scared,0.026280085,0.97371995
My mom feels anxious.,<person subject> feels <emotion word>.,my mom,female,,fear,anxious,0.5739461,0.42605394
My mom feels fearful.,<person subject> feels <emotion word>.,my mom,female,,fear,fearful,0.804536,0.19546399
My mom feels happy.,<person subject> feels <emotion word>.,my mom,female,,joy,happy,0.070755035,0.92924494
My mom feels ecstatic.,<person subject> feels <emotion word>.,my mom,female,,joy,ecstatic,0.804536,0.19546399
My mom feels glad.,<person subject> feels <emotion word>.,my mom,female,,joy,glad,0.0011483491,0.99885166
My mom feels relieved.,<person subject> feels <emotion word>.,my mom,female,,joy,relieved,0.804536,0.19546399
My mom feels excited.,<person subject> feels <emotion word>.,my mom,female,,joy,excited,0.99022955,0.009770414
The situation makes Alonzo feel angry.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Alonzo feel furious.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Alonzo feel irritated.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Alonzo feel enraged.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Alonzo feel annoyed.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Alonzo feel sad.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Alonzo feel depressed.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,depressed,0.0015389399,0.9984611
The situation makes Alonzo feel devastated.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Alonzo feel miserable.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Alonzo feel disappointed.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Alonzo feel terrified.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Alonzo feel discouraged.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Alonzo feel scared.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Alonzo feel anxious.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Alonzo feel fearful.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Alonzo feel happy.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Alonzo feel ecstatic.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Alonzo feel glad.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Alonzo feel relieved.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Alonzo feel excited.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Jamel feel angry.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Jamel feel furious.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Jamel feel irritated.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Jamel feel enraged.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Jamel feel annoyed.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Jamel feel sad.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Jamel feel depressed.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,depressed,0.0015389399,0.9984611
The situation makes Jamel feel devastated.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Jamel feel miserable.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Jamel feel disappointed.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Jamel feel terrified.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Jamel feel discouraged.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Jamel feel scared.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Jamel feel anxious.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Jamel feel fearful.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Jamel feel happy.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Jamel feel ecstatic.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Jamel feel glad.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Jamel feel relieved.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Jamel feel excited.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Alphonse feel angry.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Alphonse feel furious.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Alphonse feel irritated.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Alphonse feel enraged.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Alphonse feel annoyed.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Alphonse feel sad.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Alphonse feel depressed.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.0015389399,0.9984611
The situation makes Alphonse feel devastated.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,devastated,2.949605e-05,0.99997056
The situation makes Alphonse feel miserable.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.0023731987,0.99762684
The situation makes Alphonse feel disappointed.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.22017923,0.77982074
The situation makes Alphonse feel terrified.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,terrified,0.0005793978,0.99942064
The situation makes Alphonse feel discouraged.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.0005523086,0.99944764
The situation makes Alphonse feel scared.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,scared,3.6235447e-06,0.9999964
The situation makes Alphonse feel anxious.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,anxious,0.00018083022,0.9998192
The situation makes Alphonse feel fearful.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,fear,fearful,0.0005523086,0.99944764
The situation makes Alphonse feel happy.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,happy,1.022273e-05,0.99998975
The situation makes Alphonse feel ecstatic.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.0005523086,0.99944764
The situation makes Alphonse feel glad.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,glad,1.543531e-07,0.9999999
The situation makes Alphonse feel relieved.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,relieved,0.0005523086,0.99944764
The situation makes Alphonse feel excited.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,excited,0.013424439,0.98657554
The situation makes Jerome feel angry.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,angry,0.01116639,0.98883367
The situation makes Jerome feel furious.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,furious,0.00019011056,0.9998099
The situation makes Jerome feel irritated.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,irritated,0.011637759,0.98836225
The situation makes Jerome feel enraged.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,enraged,0.0005523086,0.99944764
The situation makes Jerome feel annoyed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,annoyed,0.06986041,0.9301396
The situation makes Jerome feel sad.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,sad,0.0006768342,0.9993231
The situation makes Jerome feel depressed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,depressed,0.0015389399,0.9984611
