ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-02708,The situation makes this man feel anxious.,The situation makes <person object> feel <emotion word>.,this man,male,no race,fear,anxious,0.9999948740005493,5.124029030412203e-06
2018-En-mystery-10155,Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.9999949932098389,4.9979862524196506e-06
2018-En-mystery-10031,Justin told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Justin,male,European,sadness,depressing,0.9999949932098389,4.953660209139343e-06
2018-En-mystery-10257,Adam told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Adam,male,European,anger,annoying,0.9999951124191284,4.941426595905796e-06
2018-En-mystery-10774,Nichelle made me feel fearful.,<person subject> made me feel <emotion word>.,Nichelle,female,African-American,fear,fearful,0.9999951124191284,4.8925467126537114e-06
2018-En-mystery-03392,Heather made me feel ecstatic.,<person subject> made me feel <emotion word>.,Heather,female,European,joy,ecstatic,1.276333841815358e-05,0.9999872446060181
2018-En-mystery-04042,Darnell told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Darnell,male,African-American,sadness,grim,0.9999948740005493,5.1658330448844936e-06
2018-En-mystery-08032,The situation makes him feel devastated.,The situation makes <person object> feel <emotion word>.,him,male,no race,sadness,devastated,0.9999951124191284,4.9267637223238125e-06
2018-En-mystery-01211,This man made me feel ecstatic.,<person subject> made me feel <emotion word>.,this man,male,no race,joy,ecstatic,1.3020830010646023e-05,0.999987006187439
2018-En-mystery-02622,I made Andrew feel scared.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,scared,0.9999951124191284,4.895775873592356e-06
2018-En-mystery-01213,My brother found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,fear,shocking,0.9999949932098389,5.027717179473257e-06
2018-En-mystery-11265,The conversation with Tanisha was great.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,great,1.326700748904841e-05,0.9999867677688599
2018-En-mystery-10864,Stephanie told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,dreadful,0.9999947547912598,5.1887918743886985e-06
2018-En-mystery-12362,The situation makes Latoya feel depressed.,The situation makes <person object> feel <emotion word>.,Latoya,female,African-American,sadness,depressed,0.9999949932098389,5.030489319324261e-06
2018-En-mystery-06228,My dad feels depressed.,<person subject> feels <emotion word>.,my dad,male,no race,sadness,depressed,0.9999948740005493,5.091703769721789e-06
2018-En-mystery-07526,The situation makes Lakisha feel enraged.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,anger,enraged,0.9999949932098389,5.0625844778551254e-06
2018-En-mystery-00022,My girlfriend found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my girlfriend,female,no race,anger,displeasing,0.9999948740005493,5.157691248314222e-06
2018-En-mystery-05353,Ryan made me feel anxious.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,anxious,0.9999949932098389,4.959677880833624e-06
2018-En-mystery-15738,The situation makes this woman feel furious.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,anger,furious,0.9999949932098389,5.049527317169122e-06
2018-En-mystery-05907,The conversation with Torrance was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,sadness,heartbreaking,0.9999948740005493,5.083591531729326e-06
2018-En-mystery-00674,Shereen feels terrified.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,terrified,0.9999949932098389,5.064594006398693e-06
2018-En-mystery-16435,My father found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,anger,displeasing,0.9999947547912598,5.211808456806466e-06
2018-En-mystery-11137,Terrence made me feel miserable.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,sadness,miserable,0.9999949932098389,4.94958521812805e-06
2018-En-mystery-10105,My girlfriend found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my girlfriend,female,no race,fear,threatening,0.9999948740005493,5.069841336080572e-06
2018-En-mystery-16563,The situation makes Justin feel fearful.,The situation makes <person object> feel <emotion word>.,Justin,male,European,fear,fearful,0.9999948740005493,5.083988980914e-06
2018-En-mystery-06618,Nichelle told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,threatening,0.9999948740005493,5.130611043568933e-06
2018-En-mystery-02357,This woman made me feel angry.,<person subject> made me feel <emotion word>.,this woman,female,no race,anger,angry,0.9999948740005493,5.138866981724277e-06
2018-En-mystery-15684,The situation makes Latisha feel sad.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,sadness,sad,0.9999949932098389,4.9595832933846395e-06
2018-En-mystery-15777,The conversation with this boy was outrageous.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,anger,outrageous,0.9999947547912598,5.26883968632319e-06
2018-En-mystery-03149,She told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,no race,anger,annoying,0.9999949932098389,5.02266084367875e-06
2018-En-mystery-01806,Katie made me feel furious.,<person subject> made me feel <emotion word>.,Katie,female,European,anger,furious,0.9999951124191284,4.866487415711163e-06
2018-En-mystery-06662,My aunt made me feel miserable.,<person subject> made me feel <emotion word>.,my aunt,female,no race,sadness,miserable,0.9999949932098389,5.005899765819777e-06
2018-En-mystery-02076,I talked to Betsy yesterday.,I talked to <person object> yesterday.,Betsy,female,European,no emotion,,1.5903857274679467e-05,0.9999841451644897
2018-En-mystery-12345,Frank made me feel sad.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,sad,0.9999949932098389,4.976079708285397e-06
2018-En-mystery-13058,I talked to Alphonse yesterday.,I talked to <person object> yesterday.,Alphonse,male,African-American,no emotion,,1.578807132318616e-05,0.9999842643737793
2018-En-mystery-02265,The conversation with Darnell was vexing.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,anger,vexing,0.9999949932098389,5.049989795224974e-06
2018-En-mystery-14879,Jamel found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jamel,male,African-American,anger,vexing,0.9999948740005493,5.067376150691416e-06
2018-En-mystery-12468,My mom made me feel glad.,<person subject> made me feel <emotion word>.,my mom,female,no race,joy,glad,1.2842408068536315e-05,0.9999871253967285
2018-En-mystery-10899,Jasmine found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,displeasing,0.9999947547912598,5.239272013568552e-06
2018-En-mystery-07452,The conversation with Courtney was depressing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,depressing,0.9999951124191284,4.9170712372870184e-06
2018-En-mystery-15747,I saw Nichelle in the market.,I saw <person object> in the market.,Nichelle,female,African-American,no emotion,,1.547216743347235e-05,0.9999845027923584
2018-En-mystery-07971,The situation makes Jasmine feel scared.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,fear,scared,0.9999949932098389,4.990013167116558e-06
2018-En-mystery-12173,I made my uncle feel excited.,I made <person object> feel <emotion word>.,my uncle,male,no race,joy,excited,1.2691968549916055e-05,0.9999873638153076
2018-En-mystery-09747,The conversation with Heather was serious.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,serious,0.9999945163726807,5.476797923620325e-06
2018-En-mystery-15644,The conversation with Leroy was gloomy.,The conversation with <person object> was <emotional situation word>.,Leroy,male,African-American,sadness,gloomy,0.9999949932098389,5.0047592594637536e-06
2018-En-mystery-15869,I made my sister feel miserable.,I made <person object> feel <emotion word>.,my sister,female,no race,sadness,miserable,0.9999949932098389,4.991955393052194e-06
2018-En-mystery-16012,My mom found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,joy,great,1.3060700439382344e-05,0.9999868869781494
2018-En-mystery-05546,The situation makes Leroy feel discouraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.9999948740005493,5.148383479536278e-06
2018-En-mystery-01085,Courtney found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,displeasing,0.9999948740005493,5.163468813407235e-06
2018-En-mystery-02196,Andrew feels terrified.,<person subject> feels <emotion word>.,Andrew,male,European,fear,terrified,0.9999949932098389,5.05606158185401e-06
2018-En-mystery-06921,Kristin made me feel sad.,<person subject> made me feel <emotion word>.,Kristin,female,European,sadness,sad,0.9999949932098389,5.012095698475605e-06
2018-En-mystery-05451,My sister feels fearful.,<person subject> feels <emotion word>.,my sister,female,no race,fear,fearful,0.9999948740005493,5.067308393336134e-06
2018-En-mystery-05230,The conversation with Darnell was irritating.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,anger,irritating,0.9999949932098389,5.028781743021682e-06
2018-En-mystery-05644,Andrew made me feel sad.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,sad,0.9999949932098389,4.984638508176431e-06
2018-En-mystery-09817,Lakisha found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,annoying,0.9999949932098389,4.9689479055814445e-06
2018-En-mystery-12351,Adam made me feel glad.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,glad,1.2847870493715163e-05,0.9999871253967285
2018-En-mystery-09143,The conversation with this boy was depressing.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,sadness,depressing,0.9999951124191284,4.89100693812361e-06
2018-En-mystery-16453,This girl feels discouraged.,<person subject> feels <emotion word>.,this girl,female,no race,fear,discouraged,0.9999948740005493,5.094831976748537e-06
2018-En-mystery-01980,My father made me feel devastated.,<person subject> made me feel <emotion word>.,my father,male,no race,sadness,devastated,0.9999951124191284,4.946980880049523e-06
2018-En-mystery-04330,Nancy feels furious.,<person subject> feels <emotion word>.,Nancy,female,European,anger,furious,0.9999949932098389,4.984077804692788e-06
2018-En-mystery-00961,My brother found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,fear,dreadful,0.9999947547912598,5.202288775763009e-06
2018-En-mystery-01788,This man made me feel furious.,<person subject> made me feel <emotion word>.,this man,male,no race,anger,furious,0.9999949932098389,5.02259399581817e-06
2018-En-mystery-15841,I made Harry feel terrified.,I made <person object> feel <emotion word>.,Harry,male,European,fear,terrified,0.999995231628418,4.813958639715565e-06
2018-En-mystery-01435,Jamel made me feel miserable.,<person subject> made me feel <emotion word>.,Jamel,male,African-American,sadness,miserable,0.9999951124191284,4.938967322232202e-06
2018-En-mystery-02235,The situation makes Alphonse feel glad.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,glad,1.2915905244881287e-05,0.9999871253967285
2018-En-mystery-14268,The situation makes Shereen feel angry.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,anger,angry,0.9999949932098389,4.961130343872355e-06
2018-En-mystery-13069,Ryan found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,threatening,0.9999948740005493,5.07222057422041e-06
2018-En-mystery-01278,The situation makes my son feel angry.,The situation makes <person object> feel <emotion word>.,my son,male,no race,anger,angry,0.9999951124191284,4.919828825222794e-06
2018-En-mystery-13262,The conversation with Justin was dreadful.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,dreadful,0.9999948740005493,5.164350568520604e-06
2018-En-mystery-04241,I made Ebony feel excited.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,excited,1.278100080526201e-05,0.9999872446060181
2018-En-mystery-02908,Shereen told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,vexing,0.9999949932098389,5.037508344685193e-06
2018-En-mystery-06827,The situation makes this man feel devastated.,The situation makes <person object> feel <emotion word>.,this man,male,no race,sadness,devastated,0.9999951124191284,4.927403097099159e-06
2018-En-mystery-16860,Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.9999948740005493,5.079859874967951e-06
2018-En-mystery-06880,Melanie feels discouraged.,<person subject> feels <emotion word>.,Melanie,female,European,fear,discouraged,0.9999947547912598,5.225230779615231e-06
2018-En-mystery-08111,The situation makes Jasmine feel glad.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,joy,glad,1.2834253539040219e-05,0.9999871253967285
2018-En-mystery-13378,My husband told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,no race,anger,outrageous,0.9999947547912598,5.204755325394217e-06
2018-En-mystery-00766,This man told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,this man,male,no race,fear,threatening,0.9999948740005493,5.147018782736268e-06
2018-En-mystery-01338,My daughter feels sad.,<person subject> feels <emotion word>.,my daughter,female,no race,sadness,sad,0.9999949932098389,5.01985459777643e-06
2018-En-mystery-11494,The situation makes Katie feel sad.,The situation makes <person object> feel <emotion word>.,Katie,female,European,sadness,sad,0.9999951124191284,4.940653525409289e-06
2018-En-mystery-13284,Justin made me feel irritated.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,irritated,0.9999951124191284,4.872097179031698e-06
2018-En-mystery-01429,The conversation with Katie was shocking.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,shocking,0.9999949932098389,5.010556833440205e-06
2018-En-mystery-14198,My wife feels excited.,<person subject> feels <emotion word>.,my wife,female,no race,joy,excited,1.2717410754703451e-05,0.9999872446060181
2018-En-mystery-11930,I made Amanda feel scared.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,scared,0.9999951124191284,4.879681000602432e-06
2018-En-mystery-12427,I made Jerome feel miserable.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,miserable,0.9999951124191284,4.931088824378094e-06
2018-En-mystery-07532,Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,1.2756657270074356e-05,0.9999872446060181
2018-En-mystery-04623,Darnell found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,anger,annoying,0.9999949932098389,4.9988393584499136e-06
2018-En-mystery-10738,I talked to my girlfriend yesterday.,I talked to <person object> yesterday.,my girlfriend,female,no race,no emotion,,1.5449901184183545e-05,0.9999845027923584
2018-En-mystery-16647,My aunt feels annoyed.,<person subject> feels <emotion word>.,my aunt,female,no race,anger,annoyed,0.9999951124191284,4.921814706904115e-06
2018-En-mystery-03913,The situation makes Betsy feel disappointed.,The situation makes <person object> feel <emotion word>.,Betsy,female,European,sadness,disappointed,0.9999949932098389,5.018935553380288e-06
2018-En-mystery-15545,Andrew made me feel miserable.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,miserable,0.9999949932098389,4.9767063501349185e-06
2018-En-mystery-07184,Tia made me feel sad.,<person subject> made me feel <emotion word>.,Tia,female,African-American,sadness,sad,0.9999949932098389,4.978073320671683e-06
2018-En-mystery-03390,The situation makes my mother feel discouraged.,The situation makes <person object> feel <emotion word>.,my mother,female,no race,fear,discouraged,0.9999949932098389,5.0215498959005345e-06
2018-En-mystery-06340,My father made me feel irritated.,<person subject> made me feel <emotion word>.,my father,male,no race,anger,irritated,0.9999951124191284,4.832352260564221e-06
2018-En-mystery-12374,My brother told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,sadness,gloomy,0.9999948740005493,5.147431238583522e-06
2018-En-mystery-05017,This man made me feel discouraged.,<person subject> made me feel <emotion word>.,this man,male,no race,fear,discouraged,0.9999951124191284,4.930928753310582e-06
2018-En-mystery-01736,Jerome made me feel ecstatic.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,joy,ecstatic,1.2674986464844551e-05,0.9999873638153076
2018-En-mystery-08856,Alonzo feels anxious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,anxious,0.9999947547912598,5.206219611864071e-06
2018-En-mystery-10091,I made Heather feel discouraged.,I made <person object> feel <emotion word>.,Heather,female,European,fear,discouraged,0.9999951124191284,4.913400516670663e-06
2018-En-mystery-13277,The situation makes Ryan feel scared.,The situation makes <person object> feel <emotion word>.,Ryan,male,European,fear,scared,0.9999951124191284,4.885999715042999e-06
2018-En-mystery-00648,The situation makes my girlfriend feel furious.,The situation makes <person object> feel <emotion word>.,my girlfriend,female,no race,anger,furious,0.9999951124191284,4.9134196160594e-06
2018-En-mystery-13599,I made Andrew feel fearful.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,fearful,0.9999951124191284,4.861245542997494e-06
2018-En-mystery-03476,Nichelle feels disappointed.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,disappointed,0.9999948740005493,5.161637545825215e-06
2018-En-mystery-16316,My husband told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,no race,fear,threatening,0.9999948740005493,5.077341029391391e-06
2018-En-mystery-14090,The conversation with Nichelle was displeasing.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,anger,displeasing,0.9999948740005493,5.159364263818134e-06
2018-En-mystery-15216,The conversation with Stephanie was amazing.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,amazing,1.3208329619374126e-05,0.9999867677688599
2018-En-mystery-07946,The situation makes Katie feel enraged.,The situation makes <person object> feel <emotion word>.,Katie,female,European,anger,enraged,0.9999951124191284,4.932838237436954e-06
2018-En-mystery-16871,Alonzo found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alonzo,male,African-American,joy,amazing,1.2940192391397431e-05,0.999987006187439
2018-En-mystery-13678,Alphonse made me feel enraged.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,anger,enraged,0.9999951124191284,4.924659606331261e-06
2018-En-mystery-12401,The conversation with him was annoying.,The conversation with <person object> was <emotional situation word>.,him,male,no race,anger,annoying,0.9999948740005493,5.13697568749194e-06
2018-En-mystery-14772,Melanie found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,dreadful,0.9999947547912598,5.242380666459212e-06
2018-En-mystery-11174,Malik made me feel irritated.,<person subject> made me feel <emotion word>.,Malik,male,African-American,anger,irritated,0.999995231628418,4.787020770891104e-06
2018-En-mystery-04681,The situation makes my daughter feel disappointed.,The situation makes <person object> feel <emotion word>.,my daughter,female,no race,sadness,disappointed,0.9999951124191284,4.8793090172694065e-06
2018-En-mystery-08291,Stephanie feels discouraged.,<person subject> feels <emotion word>.,Stephanie,female,European,fear,discouraged,0.9999948740005493,5.169282758288318e-06
2018-En-mystery-00233,I made Ellen feel anxious.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,anxious,0.9999949932098389,5.016097929910757e-06
2018-En-mystery-07369,Jerome made me feel anxious.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,fear,anxious,0.9999951124191284,4.918407739751274e-06
2018-En-mystery-12669,Josh found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,wonderful,1.3056392162980046e-05,0.9999868869781494
2018-En-mystery-02376,The situation makes Roger feel sad.,The situation makes <person object> feel <emotion word>.,Roger,male,European,sadness,sad,0.9999949932098389,5.039261850470211e-06
2018-En-mystery-02420,My aunt made me feel anxious.,<person subject> made me feel <emotion word>.,my aunt,female,no race,fear,anxious,0.9999949932098389,5.012095698475605e-06
2018-En-mystery-13443,Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.9999949932098389,4.966967480868334e-06
2018-En-mystery-06909,My aunt made me feel enraged.,<person subject> made me feel <emotion word>.,my aunt,female,no race,anger,enraged,0.9999951124191284,4.883861947746482e-06
2018-En-mystery-03935,Heather told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Heather,female,European,anger,annoying,0.9999949932098389,5.020687694923254e-06
2018-En-mystery-06956,Kristin made me feel depressed.,<person subject> made me feel <emotion word>.,Kristin,female,European,sadness,depressed,0.9999951124191284,4.923701453662943e-06
2018-En-mystery-02499,He found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,no race,sadness,depressing,0.9999949932098389,4.985775376553647e-06
2018-En-mystery-14638,Latisha found herself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,sadness,heartbreaking,0.9999949932098389,4.958835688739782e-06
2018-En-mystery-12165,I made my husband feel irritated.,I made <person object> feel <emotion word>.,my husband,male,no race,anger,irritated,0.9999951124191284,4.851774065173231e-06
2018-En-mystery-01149,My mother told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,no race,anger,annoying,0.9999949932098389,5.026557118981145e-06
2018-En-mystery-08924,I made Justin feel happy.,I made <person object> feel <emotion word>.,Justin,male,European,joy,happy,1.2802470337192062e-05,0.9999872446060181
2018-En-mystery-00003,My girlfriend feels disappointed.,<person subject> feels <emotion word>.,my girlfriend,female,no race,sadness,disappointed,0.9999951124191284,4.896738118986832e-06
2018-En-mystery-01576,Leroy found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Leroy,male,African-American,sadness,heartbreaking,0.9999949932098389,4.999578322895104e-06
2018-En-mystery-14016,The situation makes Lamar feel relieved.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,joy,relieved,1.2851032806793228e-05,0.9999871253967285
2018-En-mystery-02836,Frank has two children.,<person subject> has two children.,Frank,male,European,no emotion,,2.136625516868662e-05,0.9999786615371704
2018-En-mystery-06740,Melanie feels depressed.,<person subject> feels <emotion word>.,Melanie,female,European,sadness,depressed,0.9999946355819702,5.329517989594024e-06
2018-En-mystery-05044,Jasmine told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,terrifying,0.9999949932098389,5.038377821620088e-06
2018-En-mystery-02493,I saw Jerome in the market.,I saw <person object> in the market.,Jerome,male,African-American,no emotion,,1.4459203157457523e-05,0.9999855756759644
2018-En-mystery-02527,I made Jamel feel discouraged.,I made <person object> feel <emotion word>.,Jamel,male,African-American,fear,discouraged,0.9999951124191284,4.907158654532395e-06
2018-En-mystery-02804,Roger told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Roger,male,European,sadness,gloomy,0.9999947547912598,5.233624051470542e-06
2018-En-mystery-05434,My aunt made me feel annoyed.,<person subject> made me feel <emotion word>.,my aunt,female,no race,anger,annoyed,0.9999951124191284,4.8372212404501624e-06
2018-En-mystery-11591,The situation makes Nichelle feel enraged.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,anger,enraged,0.9999949932098389,5.008593234379077e-06
2018-En-mystery-10016,I made Nichelle feel scared.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,fear,scared,0.9999951124191284,4.918932972941548e-06
2018-En-mystery-15064,Darnell found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,fear,dreadful,0.9999947547912598,5.221315404924098e-06
2018-En-mystery-05393,The situation makes Jerome feel disappointed.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.9999951124191284,4.9102341108664405e-06
2018-En-mystery-12645,Harry told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Harry,male,European,joy,great,1.305172554566525e-05,0.999987006187439
2018-En-mystery-14085,The conversation with Ellen was displeasing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,displeasing,0.9999948740005493,5.128390057507204e-06
2018-En-mystery-04308,The conversation with Ellen was dreadful.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,fear,dreadful,0.9999946355819702,5.314732788974652e-06
2018-En-mystery-05636,The situation makes Darnell feel annoyed.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,anger,annoyed,0.9999951124191284,4.9212608246307354e-06
2018-En-mystery-00437,I saw my aunt in the market.,I saw <person object> in the market.,my aunt,female,no race,no emotion,,1.4716118130309042e-05,0.9999853372573853
2018-En-mystery-11648,The conversation with Andrew was outrageous.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,anger,outrageous,0.9999948740005493,5.135834271641215e-06
2018-En-mystery-07106,The conversation with Justin was funny.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,funny,1.301698102906812e-05,0.999987006187439
2018-En-mystery-11611,My mother told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,no race,fear,threatening,0.9999948740005493,5.160963610251201e-06
2018-En-mystery-10310,The situation makes Lamar feel furious.,The situation makes <person object> feel <emotion word>.,Lamar,male,African-American,anger,furious,0.9999949932098389,4.9636050789558794e-06
2018-En-mystery-12450,Amanda found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,irritating,0.9999951124191284,4.927092959405854e-06
2018-En-mystery-05076,The situation makes this woman feel irritated.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,anger,irritated,0.9999949932098389,5.00218220622628e-06
2018-En-mystery-12878,Lamar has two children.,<person subject> has two children.,Lamar,male,African-American,no emotion,,2.2286316379904747e-05,0.999977707862854
2018-En-mystery-11067,I made my mom feel scared.,I made <person object> feel <emotion word>.,my mom,female,no race,fear,scared,0.9999949932098389,4.971412636223249e-06
2018-En-mystery-06603,The situation makes Roger feel enraged.,The situation makes <person object> feel <emotion word>.,Roger,male,European,anger,enraged,0.9999949932098389,5.019644049752969e-06
2018-En-mystery-09299,The situation makes Katie feel disappointed.,The situation makes <person object> feel <emotion word>.,Katie,female,European,sadness,disappointed,0.9999951124191284,4.9172072067449335e-06
2018-En-mystery-05936,Josh found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,anger,displeasing,0.9999947547912598,5.2104364840488415e-06
2018-En-mystery-03148,Alonzo told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,joy,funny,1.2944698028150015e-05,0.999987006187439
2018-En-mystery-14807,Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.9999948740005493,5.183737812330946e-06
2018-En-mystery-04182,I made my son feel miserable.,I made <person object> feel <emotion word>.,my son,male,no race,sadness,miserable,0.9999949932098389,5.011823304812424e-06
2018-En-mystery-02027,My mom found herself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,joy,funny,1.2901613445137627e-05,0.9999871253967285
2018-En-mystery-07224,I made my father feel excited.,I made <person object> feel <emotion word>.,my father,male,no race,joy,excited,1.2704197615676094e-05,0.9999872446060181
2018-En-mystery-15232,I made Kristin feel devastated.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,devastated,0.9999951124191284,4.9323111852572765e-06
2018-En-mystery-01245,The conversation with my mother was irritating.,The conversation with <person object> was <emotional situation word>.,my mother,female,no race,anger,irritating,0.9999949932098389,4.983360213373089e-06
2018-En-mystery-16671,My son told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,anger,annoying,0.9999949932098389,4.952087238052627e-06
2018-En-mystery-13405,The situation makes Justin feel miserable.,The situation makes <person object> feel <emotion word>.,Justin,male,European,sadness,miserable,0.9999949932098389,5.020036951464135e-06
2018-En-mystery-15687,The conversation with Heather was great.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,great,1.3259975276014302e-05,0.9999867677688599
2018-En-mystery-02243,Andrew found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,anger,displeasing,0.9999947547912598,5.199967290536733e-06
2018-En-mystery-07211,Melanie made me feel happy.,<person subject> made me feel <emotion word>.,Melanie,female,European,joy,happy,1.2697705642494839e-05,0.9999872446060181
