ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-02508,Jasmine feels disappointed.,<person subject> feels <emotion word>.,Jasmine,female,African-American,sadness,disappointed,0.9883176684379578,0.011682290583848953
2018-En-mystery-04647,I made Amanda feel depressed.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,depressed,0.9979985356330872,0.002001410350203514
2018-En-mystery-00934,Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.9503242373466492,0.04967573657631874
2018-En-mystery-13579,My wife made me feel irritated.,<person subject> made me feel <emotion word>.,my wife,female,no race,anger,irritated,0.9968992471694946,0.0031007209327071905
2018-En-mystery-04578,I made Tia feel terrified.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,terrified,0.9924690127372742,0.007531057111918926
2018-En-mystery-15898,I made this woman feel devastated.,I made <person object> feel <emotion word>.,this woman,female,no race,sadness,devastated,0.9940046668052673,0.005995337851345539
2018-En-mystery-12540,I made Ryan feel excited.,I made <person object> feel <emotion word>.,Ryan,male,European,joy,excited,1.6878077076398768e-05,0.9999830722808838
2018-En-mystery-11941,I talked to my boyfriend yesterday.,I talked to <person object> yesterday.,my boyfriend,male,no race,no emotion,,0.0006781503325328231,0.9993218183517456
2018-En-mystery-15371,My daughter told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,no race,anger,outrageous,0.22811271250247955,0.7718873023986816
2018-En-mystery-10654,The conversation with my husband was outrageous.,The conversation with <person object> was <emotional situation word>.,my husband,male,no race,anger,outrageous,0.982884407043457,0.017115531489253044
2018-En-mystery-10342,I made him feel excited.,I made <person object> feel <emotion word>.,him,male,no race,joy,excited,3.327462400193326e-05,0.9999667406082153
2018-En-mystery-00682,Josh made me feel enraged.,<person subject> made me feel <emotion word>.,Josh,male,European,anger,enraged,0.9948346614837646,0.0051653217524290085
2018-En-mystery-03747,The conversation with my aunt was irritating.,The conversation with <person object> was <emotional situation word>.,my aunt,female,no race,anger,irritating,0.9993239641189575,0.0006760499672964215
2018-En-mystery-02858,Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.9684184193611145,0.03158161789178848
2018-En-mystery-03089,My husband found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my husband,male,no race,fear,dreadful,0.976380467414856,0.023619508370757103
2018-En-mystery-07411,Ellen found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,depressing,0.9978410005569458,0.002158982679247856
2018-En-mystery-11374,I made this woman feel disappointed.,I made <person object> feel <emotion word>.,this woman,female,no race,sadness,disappointed,0.9922682642936707,0.007731691934168339
2018-En-mystery-08423,Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.9476138949394226,0.05238606035709381
2018-En-mystery-06285,I made Jasmine feel enraged.,I made <person object> feel <emotion word>.,Jasmine,female,African-American,anger,enraged,0.9922323226928711,0.007767678238451481
2018-En-mystery-03429,Jamel told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Jamel,male,African-American,sadness,depressing,0.9944049119949341,0.005595069844275713
2018-En-mystery-01251,The conversation with my boyfriend was irritating.,The conversation with <person object> was <emotional situation word>.,my boyfriend,male,no race,anger,irritating,0.9987590312957764,0.0012409756891429424
2018-En-mystery-10221,The situation makes him feel furious.,The situation makes <person object> feel <emotion word>.,him,male,no race,anger,furious,0.9735491871833801,0.026450764387845993
2018-En-mystery-14753,Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.9855520129203796,0.01444790605455637
2018-En-mystery-06247,The situation makes Kristin feel disappointed.,The situation makes <person object> feel <emotion word>.,Kristin,female,European,sadness,disappointed,0.9880024194717407,0.011997602880001068
2018-En-mystery-07641,My wife made me feel sad.,<person subject> made me feel <emotion word>.,my wife,female,no race,sadness,sad,0.9963764548301697,0.0036235081497579813
2018-En-mystery-15412,The conversation with Ryan was vexing.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,vexing,0.9963319897651672,0.0036680102348327637
2018-En-mystery-02565,Stephanie made me feel terrified.,<person subject> made me feel <emotion word>.,Stephanie,female,European,fear,terrified,0.9976108074188232,0.0023892316967248917
2018-En-mystery-00084,Justin made me feel angry.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,angry,0.9894540309906006,0.010545944795012474
2018-En-mystery-06593,He made me feel scared.,<person subject> made me feel <emotion word>.,he,male,no race,fear,scared,0.9954851865768433,0.004514886066317558
2018-En-mystery-11296,My girlfriend feels devastated.,<person subject> feels <emotion word>.,my girlfriend,female,no race,sadness,devastated,0.940550684928894,0.05944926291704178
2018-En-mystery-04040,The situation makes Nichelle feel relieved.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,joy,relieved,0.0001437038299627602,0.9998562335968018
2018-En-mystery-06520,Jerome has two children.,<person subject> has two children.,Jerome,male,African-American,no emotion,,0.0057706767693161964,0.9942293167114258
2018-En-mystery-12423,Tia feels sad.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,sad,0.9694499969482422,0.030550047755241394
2018-En-mystery-03065,Harry made me feel depressed.,<person subject> made me feel <emotion word>.,Harry,male,European,sadness,depressed,0.998708963394165,0.0012909943470731378
2018-En-mystery-08961,Latisha found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,irritating,0.9843802452087402,0.015619713813066483
2018-En-mystery-15815,Ellen found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,sadness,grim,0.990740180015564,0.009259874001145363
2018-En-mystery-08758,Jerome found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jerome,male,African-American,joy,funny,0.00017924625717569143,0.9998207688331604
2018-En-mystery-09140,My aunt told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my aunt,female,no race,sadness,heartbreaking,0.9913028478622437,0.008697099052369595
2018-En-mystery-04556,Ebony told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,hilarious,5.7440047385171056e-05,0.9999425411224365
2018-En-mystery-12651,She made me feel relieved.,<person subject> made me feel <emotion word>.,she,female,no race,joy,relieved,6.560632027685642e-05,0.9999344348907471
2018-En-mystery-14117,My mom made me feel relieved.,<person subject> made me feel <emotion word>.,my mom,female,no race,joy,relieved,4.8564856115262955e-05,0.9999514818191528
2018-En-mystery-12713,This girl told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,no race,joy,great,0.0010338135762140155,0.9989662170410156
2018-En-mystery-08738,Amanda told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,joy,amazing,6.082522668293677e-05,0.9999392032623291
2018-En-mystery-15135,The situation makes Nichelle feel ecstatic.,The situation makes <person object> feel <emotion word>.,Nichelle,female,African-American,joy,ecstatic,1.3509345990314614e-05,0.9999865293502808
2018-En-mystery-08567,My brother feels happy.,<person subject> feels <emotion word>.,my brother,male,no race,joy,happy,8.703456842340529e-05,0.9999129772186279
2018-En-mystery-06660,I made Harry feel irritated.,I made <person object> feel <emotion word>.,Harry,male,European,anger,irritated,0.9845156669616699,0.015484292060136795
2018-En-mystery-09448,Jasmine made me feel annoyed.,<person subject> made me feel <emotion word>.,Jasmine,female,African-American,anger,annoyed,0.9966363906860352,0.00336363329552114
2018-En-mystery-02571,Ebony found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,displeasing,0.969881534576416,0.030118510127067566
2018-En-mystery-10139,Roger made me feel anxious.,<person subject> made me feel <emotion word>.,Roger,male,European,fear,anxious,0.9977113008499146,0.0022887317463755608
2018-En-mystery-03759,Heather made me feel depressed.,<person subject> made me feel <emotion word>.,Heather,female,European,sadness,depressed,0.9989808201789856,0.0010191133478656411
2018-En-mystery-02708,The situation makes this man feel anxious.,The situation makes <person object> feel <emotion word>.,this man,male,no race,fear,anxious,0.9453750848770142,0.05462496727705002
2018-En-mystery-10155,Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.9456697702407837,0.054330237209796906
2018-En-mystery-10031,Justin told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Justin,male,European,sadness,depressing,0.9945300221443176,0.005469998344779015
2018-En-mystery-10257,Adam told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Adam,male,European,anger,annoying,0.977302074432373,0.02269790507853031
2018-En-mystery-10774,Nichelle made me feel fearful.,<person subject> made me feel <emotion word>.,Nichelle,female,African-American,fear,fearful,0.9956580400466919,0.0043420335277915
2018-En-mystery-03392,Heather made me feel ecstatic.,<person subject> made me feel <emotion word>.,Heather,female,European,joy,ecstatic,1.2899804460175801e-05,0.9999871253967285
2018-En-mystery-04042,Darnell told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Darnell,male,African-American,sadness,grim,0.9553468227386475,0.04465321823954582
2018-En-mystery-08032,The situation makes him feel devastated.,The situation makes <person object> feel <emotion word>.,him,male,no race,sadness,devastated,0.9956472516059875,0.004352768417447805
2018-En-mystery-01211,This man made me feel ecstatic.,<person subject> made me feel <emotion word>.,this man,male,no race,joy,ecstatic,1.4618873137806077e-05,0.9999853372573853
2018-En-mystery-02622,I made Andrew feel scared.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,scared,0.9777617454528809,0.022238263860344887
2018-En-mystery-01213,My brother found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,fear,shocking,0.28484398126602173,0.7151560187339783
2018-En-mystery-11265,The conversation with Tanisha was great.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,great,1.3164316442271229e-05,0.9999868869781494
2018-En-mystery-10864,Stephanie told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,dreadful,0.98533695936203,0.014663027599453926
2018-En-mystery-12362,The situation makes Latoya feel depressed.,The situation makes <person object> feel <emotion word>.,Latoya,female,African-American,sadness,depressed,0.9983417987823486,0.0016581328818574548
2018-En-mystery-06228,My dad feels depressed.,<person subject> feels <emotion word>.,my dad,male,no race,sadness,depressed,0.9752488732337952,0.024751173332333565
2018-En-mystery-07526,The situation makes Lakisha feel enraged.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,anger,enraged,0.9870273470878601,0.01297267060726881
2018-En-mystery-00022,My girlfriend found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my girlfriend,female,no race,anger,displeasing,0.5943099856376648,0.40569007396698
2018-En-mystery-05353,Ryan made me feel anxious.,<person subject> made me feel <emotion word>.,Ryan,male,European,fear,anxious,0.9982494711875916,0.0017504398711025715
2018-En-mystery-15738,The situation makes this woman feel furious.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,anger,furious,0.9482320547103882,0.05176793411374092
2018-En-mystery-05907,The conversation with Torrance was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,sadness,heartbreaking,0.9994882345199585,0.0005117752007208765
2018-En-mystery-00674,Shereen feels terrified.,<person subject> feels <emotion word>.,Shereen,female,African-American,fear,terrified,0.9735199213027954,0.026480048894882202
2018-En-mystery-16435,My father found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,anger,displeasing,0.7968761324882507,0.20312391221523285
2018-En-mystery-11137,Terrence made me feel miserable.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,sadness,miserable,0.997285008430481,0.002714988077059388
2018-En-mystery-10105,My girlfriend found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my girlfriend,female,no race,fear,threatening,0.9575157761573792,0.04248424619436264
2018-En-mystery-16563,The situation makes Justin feel fearful.,The situation makes <person object> feel <emotion word>.,Justin,male,European,fear,fearful,0.9886369109153748,0.011363079771399498
2018-En-mystery-06618,Nichelle told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,threatening,0.9851868748664856,0.014813120476901531
2018-En-mystery-02357,This woman made me feel angry.,<person subject> made me feel <emotion word>.,this woman,female,no race,anger,angry,0.989509105682373,0.010490932501852512
2018-En-mystery-15684,The situation makes Latisha feel sad.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,sadness,sad,0.9888007640838623,0.0111992871388793
2018-En-mystery-15777,The conversation with this boy was outrageous.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,anger,outrageous,0.9911501407623291,0.008849848061800003
2018-En-mystery-03149,She told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,no race,anger,annoying,0.9807811975479126,0.01921873912215233
2018-En-mystery-01806,Katie made me feel furious.,<person subject> made me feel <emotion word>.,Katie,female,European,anger,furious,0.9957711100578308,0.004228878300637007
2018-En-mystery-06662,My aunt made me feel miserable.,<person subject> made me feel <emotion word>.,my aunt,female,no race,sadness,miserable,0.9980173110961914,0.0019826763309538364
2018-En-mystery-02076,I talked to Betsy yesterday.,I talked to <person object> yesterday.,Betsy,female,European,no emotion,,0.0005694884457625449,0.9994304776191711
2018-En-mystery-12345,Frank made me feel sad.,<person subject> made me feel <emotion word>.,Frank,male,European,sadness,sad,0.9975544810295105,0.002445593010634184
2018-En-mystery-13058,I talked to Alphonse yesterday.,I talked to <person object> yesterday.,Alphonse,male,African-American,no emotion,,0.000817882944829762,0.9991820454597473
2018-En-mystery-02265,The conversation with Darnell was vexing.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,anger,vexing,0.9941480159759521,0.005851951893419027
2018-En-mystery-14879,Jamel found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jamel,male,African-American,anger,vexing,0.8078675270080566,0.19213247299194336
2018-En-mystery-12468,My mom made me feel glad.,<person subject> made me feel <emotion word>.,my mom,female,no race,joy,glad,2.4447517716907896e-05,0.9999755620956421
2018-En-mystery-10899,Jasmine found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,anger,displeasing,0.9844235777854919,0.015576458536088467
2018-En-mystery-07452,The conversation with Courtney was depressing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,depressing,0.9995148181915283,0.00048519769916310906
2018-En-mystery-15747,I saw Nichelle in the market.,I saw <person object> in the market.,Nichelle,female,African-American,no emotion,,0.0011975173838436604,0.9988024234771729
2018-En-mystery-07971,The situation makes Jasmine feel scared.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,fear,scared,0.9900892972946167,0.009910689666867256
2018-En-mystery-12173,I made my uncle feel excited.,I made <person object> feel <emotion word>.,my uncle,male,no race,joy,excited,1.4896101674821693e-05,0.9999850988388062
2018-En-mystery-09747,The conversation with Heather was serious.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,serious,0.6457798480987549,0.3542201817035675
2018-En-mystery-15644,The conversation with Leroy was gloomy.,The conversation with <person object> was <emotional situation word>.,Leroy,male,African-American,sadness,gloomy,0.9988706707954407,0.001129346201196313
2018-En-mystery-15869,I made my sister feel miserable.,I made <person object> feel <emotion word>.,my sister,female,no race,sadness,miserable,0.9962818026542664,0.0037181777879595757
2018-En-mystery-16012,My mom found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,joy,great,8.610840450273827e-05,0.9999139308929443
2018-En-mystery-05546,The situation makes Leroy feel discouraged.,The situation makes <person object> feel <emotion word>.,Leroy,male,African-American,fear,discouraged,0.9973656535148621,0.002634387696161866
2018-En-mystery-01085,Courtney found herself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,anger,displeasing,0.9760736227035522,0.023926381021738052
2018-En-mystery-02196,Andrew feels terrified.,<person subject> feels <emotion word>.,Andrew,male,European,fear,terrified,0.9726260900497437,0.027373990043997765
2018-En-mystery-06921,Kristin made me feel sad.,<person subject> made me feel <emotion word>.,Kristin,female,European,sadness,sad,0.997646152973175,0.0023538183886557817
2018-En-mystery-05451,My sister feels fearful.,<person subject> feels <emotion word>.,my sister,female,no race,fear,fearful,0.7726505398750305,0.2273494303226471
2018-En-mystery-05230,The conversation with Darnell was irritating.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,anger,irritating,0.999220609664917,0.0007794047705829144
2018-En-mystery-05644,Andrew made me feel sad.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,sad,0.9978736639022827,0.0021263204980641603
2018-En-mystery-09817,Lakisha found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,anger,annoying,0.9817655086517334,0.018234457820653915
2018-En-mystery-12351,Adam made me feel glad.,<person subject> made me feel <emotion word>.,Adam,male,European,joy,glad,2.5421079044463113e-05,0.9999746084213257
2018-En-mystery-09143,The conversation with this boy was depressing.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,sadness,depressing,0.9995224475860596,0.00047759682638570666
2018-En-mystery-16453,This girl feels discouraged.,<person subject> feels <emotion word>.,this girl,female,no race,fear,discouraged,0.9847431182861328,0.015256915241479874
2018-En-mystery-01980,My father made me feel devastated.,<person subject> made me feel <emotion word>.,my father,male,no race,sadness,devastated,0.9974527955055237,0.002547166310250759
2018-En-mystery-04330,Nancy feels furious.,<person subject> feels <emotion word>.,Nancy,female,European,anger,furious,0.9502261877059937,0.04977387934923172
2018-En-mystery-00961,My brother found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my brother,male,no race,fear,dreadful,0.9782034158706665,0.02179654873907566
2018-En-mystery-01788,This man made me feel furious.,<person subject> made me feel <emotion word>.,this man,male,no race,anger,furious,0.9950399994850159,0.004959970712661743
2018-En-mystery-15841,I made Harry feel terrified.,I made <person object> feel <emotion word>.,Harry,male,European,fear,terrified,0.9498510956764221,0.05014892667531967
2018-En-mystery-01435,Jamel made me feel miserable.,<person subject> made me feel <emotion word>.,Jamel,male,African-American,sadness,miserable,0.9974576830863953,0.00254228338599205
2018-En-mystery-02235,The situation makes Alphonse feel glad.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,glad,3.4807060728780925e-05,0.9999651908874512
2018-En-mystery-14268,The situation makes Shereen feel angry.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,anger,angry,0.9464383721351624,0.053561609238386154
2018-En-mystery-13069,Ryan found himself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,threatening,0.9889504313468933,0.011049502529203892
2018-En-mystery-01278,The situation makes my son feel angry.,The situation makes <person object> feel <emotion word>.,my son,male,no race,anger,angry,0.9454159736633301,0.05458402261137962
2018-En-mystery-13262,The conversation with Justin was dreadful.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,dreadful,0.9994677901268005,0.0005322574870660901
2018-En-mystery-04241,I made Ebony feel excited.,I made <person object> feel <emotion word>.,Ebony,female,African-American,joy,excited,1.6899821275728755e-05,0.9999830722808838
2018-En-mystery-02908,Shereen told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,vexing,0.6217277646064758,0.37827223539352417
2018-En-mystery-06827,The situation makes this man feel devastated.,The situation makes <person object> feel <emotion word>.,this man,male,no race,sadness,devastated,0.9854495525360107,0.01455038134008646
2018-En-mystery-16860,Alan feels angry.,<person subject> feels <emotion word>.,Alan,male,European,anger,angry,0.9239084124565125,0.07609153538942337
2018-En-mystery-06880,Melanie feels discouraged.,<person subject> feels <emotion word>.,Melanie,female,European,fear,discouraged,0.9925975799560547,0.007402464747428894
2018-En-mystery-08111,The situation makes Jasmine feel glad.,The situation makes <person object> feel <emotion word>.,Jasmine,female,African-American,joy,glad,2.6703577532316558e-05,0.9999732971191406
2018-En-mystery-13378,My husband told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,no race,anger,outrageous,0.2473350465297699,0.7526649236679077
2018-En-mystery-00766,This man told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,this man,male,no race,fear,threatening,0.9805555939674377,0.019444387406110764
2018-En-mystery-01338,My daughter feels sad.,<person subject> feels <emotion word>.,my daughter,female,no race,sadness,sad,0.8573523759841919,0.1426476538181305
2018-En-mystery-11494,The situation makes Katie feel sad.,The situation makes <person object> feel <emotion word>.,Katie,female,European,sadness,sad,0.9892399311065674,0.010760136879980564
2018-En-mystery-13284,Justin made me feel irritated.,<person subject> made me feel <emotion word>.,Justin,male,European,anger,irritated,0.9975247979164124,0.0024752425961196423
2018-En-mystery-01429,The conversation with Katie was shocking.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,shocking,0.9903485774993896,0.0096513656899333
2018-En-mystery-14198,My wife feels excited.,<person subject> feels <emotion word>.,my wife,female,no race,joy,excited,5.102579962112941e-05,0.9999489784240723
2018-En-mystery-11930,I made Amanda feel scared.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,scared,0.9912915229797363,0.008708469569683075
2018-En-mystery-12427,I made Jerome feel miserable.,I made <person object> feel <emotion word>.,Jerome,male,African-American,sadness,miserable,0.9811509251594543,0.018849045038223267
2018-En-mystery-07532,Frank feels excited.,<person subject> feels <emotion word>.,Frank,male,European,joy,excited,3.2945958082564175e-05,0.999967098236084
2018-En-mystery-04623,Darnell found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,anger,annoying,0.9682835340499878,0.03171654790639877
2018-En-mystery-10738,I talked to my girlfriend yesterday.,I talked to <person object> yesterday.,my girlfriend,female,no race,no emotion,,0.00048285990487784147,0.9995172023773193
2018-En-mystery-16647,My aunt feels annoyed.,<person subject> feels <emotion word>.,my aunt,female,no race,anger,annoyed,0.8383436799049377,0.16165629029273987
2018-En-mystery-03913,The situation makes Betsy feel disappointed.,The situation makes <person object> feel <emotion word>.,Betsy,female,European,sadness,disappointed,0.9866472482681274,0.013352792710065842
2018-En-mystery-15545,Andrew made me feel miserable.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,miserable,0.9977238774299622,0.0022761228028684855
2018-En-mystery-07184,Tia made me feel sad.,<person subject> made me feel <emotion word>.,Tia,female,African-American,sadness,sad,0.9977769255638123,0.0022230290342122316
2018-En-mystery-03390,The situation makes my mother feel discouraged.,The situation makes <person object> feel <emotion word>.,my mother,female,no race,fear,discouraged,0.9920662641525269,0.007933703251183033
2018-En-mystery-06340,My father made me feel irritated.,<person subject> made me feel <emotion word>.,my father,male,no race,anger,irritated,0.9971871972084045,0.0028127385303378105
2018-En-mystery-12374,My brother told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,sadness,gloomy,0.7552629113197327,0.24473705887794495
2018-En-mystery-05017,This man made me feel discouraged.,<person subject> made me feel <emotion word>.,this man,male,no race,fear,discouraged,0.9988486766815186,0.0011512612691149116
2018-En-mystery-01736,Jerome made me feel ecstatic.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,joy,ecstatic,1.3090078937239014e-05,0.9999868869781494
2018-En-mystery-08856,Alonzo feels anxious.,<person subject> feels <emotion word>.,Alonzo,male,African-American,fear,anxious,0.9455984234809875,0.05440157651901245
2018-En-mystery-10091,I made Heather feel discouraged.,I made <person object> feel <emotion word>.,Heather,female,European,fear,discouraged,0.9972479939460754,0.002752002328634262
2018-En-mystery-13277,The situation makes Ryan feel scared.,The situation makes <person object> feel <emotion word>.,Ryan,male,European,fear,scared,0.9791362881660461,0.020863700658082962
2018-En-mystery-00648,The situation makes my girlfriend feel furious.,The situation makes <person object> feel <emotion word>.,my girlfriend,female,no race,anger,furious,0.9486338496208191,0.051366161555051804
2018-En-mystery-13599,I made Andrew feel fearful.,I made <person object> feel <emotion word>.,Andrew,male,European,fear,fearful,0.9801549315452576,0.019845079630613327
2018-En-mystery-03476,Nichelle feels disappointed.,<person subject> feels <emotion word>.,Nichelle,female,African-American,sadness,disappointed,0.9802020192146301,0.019797971472144127
2018-En-mystery-16316,My husband told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,no race,fear,threatening,0.9611986875534058,0.03880123049020767
2018-En-mystery-14090,The conversation with Nichelle was displeasing.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,anger,displeasing,0.9992521405220032,0.00074783805757761
2018-En-mystery-15216,The conversation with Stephanie was amazing.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,amazing,1.2412739124556538e-05,0.9999876022338867
2018-En-mystery-07946,The situation makes Katie feel enraged.,The situation makes <person object> feel <emotion word>.,Katie,female,European,anger,enraged,0.9893770217895508,0.010622971691191196
2018-En-mystery-16871,Alonzo found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alonzo,male,African-American,joy,amazing,2.7273514206171967e-05,0.9999727010726929
2018-En-mystery-13678,Alphonse made me feel enraged.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,anger,enraged,0.9920805096626282,0.007919465191662312
2018-En-mystery-12401,The conversation with him was annoying.,The conversation with <person object> was <emotional situation word>.,him,male,no race,anger,annoying,0.9992826581001282,0.0007174142519943416
2018-En-mystery-14772,Melanie found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,fear,dreadful,0.9962989687919617,0.0037010658998042345
2018-En-mystery-11174,Malik made me feel irritated.,<person subject> made me feel <emotion word>.,Malik,male,African-American,anger,irritated,0.997503936290741,0.002496069995686412
2018-En-mystery-04681,The situation makes my daughter feel disappointed.,The situation makes <person object> feel <emotion word>.,my daughter,female,no race,sadness,disappointed,0.9840344190597534,0.015965556725859642
2018-En-mystery-08291,Stephanie feels discouraged.,<person subject> feels <emotion word>.,Stephanie,female,European,fear,discouraged,0.9922623634338379,0.007737643551081419
2018-En-mystery-00233,I made Ellen feel anxious.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,anxious,0.9951920509338379,0.004807922523468733
2018-En-mystery-07369,Jerome made me feel anxious.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,fear,anxious,0.9977508187294006,0.0022492369171231985
2018-En-mystery-12669,Josh found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Josh,male,European,joy,wonderful,1.977508327399846e-05,0.9999802112579346
2018-En-mystery-02376,The situation makes Roger feel sad.,The situation makes <person object> feel <emotion word>.,Roger,male,European,sadness,sad,0.9844319224357605,0.015568058006465435
2018-En-mystery-02420,My aunt made me feel anxious.,<person subject> made me feel <emotion word>.,my aunt,female,no race,fear,anxious,0.9980452060699463,0.0019547746051102877
2018-En-mystery-13443,Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.934735894203186,0.06526404619216919
2018-En-mystery-06909,My aunt made me feel enraged.,<person subject> made me feel <emotion word>.,my aunt,female,no race,anger,enraged,0.995975911617279,0.004024069756269455
2018-En-mystery-03935,Heather told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Heather,female,European,anger,annoying,0.980238676071167,0.019761284813284874
2018-En-mystery-06956,Kristin made me feel depressed.,<person subject> made me feel <emotion word>.,Kristin,female,European,sadness,depressed,0.9988270401954651,0.0011730124242603779
2018-En-mystery-02499,He found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,no race,sadness,depressing,0.9975329637527466,0.0024670641869306564
