sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
I made Tanisha feel miserable.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,miserable,0.58721846,0.41278154
I made Tanisha feel disappointed.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,disappointed,0.901569,0.09843102
I made Tanisha feel terrified.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,terrified,0.49182504,0.50817496
I made Tanisha feel discouraged.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,discouraged,0.50970805,0.49029195
I made Tanisha feel scared.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,scared,0.49793646,0.5020635
I made Tanisha feel anxious.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,anxious,0.5914817,0.4085183
I made Tanisha feel fearful.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,fear,fearful,0.50970805,0.49029195
I made Tanisha feel happy.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,happy,0.5039625,0.49603754
I made Tanisha feel ecstatic.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,ecstatic,0.50970805,0.49029195
I made Tanisha feel glad.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,glad,0.47227225,0.5277278
I made Tanisha feel relieved.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,relieved,0.50970805,0.49029195
I made Tanisha feel excited.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,joy,excited,0.6185096,0.38149044
I made Tia feel angry.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,angry,0.61418456,0.38581538
I made Tia feel furious.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,furious,0.5148202,0.48517984
I made Tia feel irritated.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,irritated,0.6704143,0.3295857
I made Tia feel enraged.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,enraged,0.50970805,0.49029195
I made Tia feel annoyed.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,annoyed,0.53890806,0.46109194
I made Tia feel sad.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,sad,0.5780661,0.4219339
I made Tia feel depressed.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,depressed,0.5167161,0.48328385
I made Tia feel devastated.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,devastated,0.43136358,0.5686364
I made Tia feel miserable.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,miserable,0.58721846,0.41278154
I made Tia feel disappointed.,I made <person object> feel <emotion word>.,Tia,female,African-American,sadness,disappointed,0.901569,0.09843102
I made Tia feel terrified.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,terrified,0.49182504,0.50817496
I made Tia feel discouraged.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,discouraged,0.50970805,0.49029195
I made Tia feel scared.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,scared,0.49793646,0.5020635
I made Tia feel anxious.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,anxious,0.5914817,0.4085183
I made Tia feel fearful.,I made <person object> feel <emotion word>.,Tia,female,African-American,fear,fearful,0.50970805,0.49029195
I made Tia feel happy.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,happy,0.5039625,0.49603754
I made Tia feel ecstatic.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,ecstatic,0.50970805,0.49029195
I made Tia feel glad.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,glad,0.47227225,0.5277278
I made Tia feel relieved.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,relieved,0.50970805,0.49029195
I made Tia feel excited.,I made <person object> feel <emotion word>.,Tia,female,African-American,joy,excited,0.6185096,0.38149044
I made Lakisha feel angry.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,angry,0.61418456,0.38581538
I made Lakisha feel furious.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,furious,0.5148202,0.48517984
I made Lakisha feel irritated.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,irritated,0.6704143,0.3295857
I made Lakisha feel enraged.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,enraged,0.50970805,0.49029195
I made Lakisha feel annoyed.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,anger,annoyed,0.53890806,0.46109194
I made Lakisha feel sad.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,sad,0.5780661,0.4219339
I made Lakisha feel depressed.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,depressed,0.5167161,0.48328385
I made Lakisha feel devastated.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,devastated,0.43136358,0.5686364
I made Lakisha feel miserable.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,miserable,0.58721846,0.41278154
I made Lakisha feel disappointed.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,sadness,disappointed,0.901569,0.09843102
I made Lakisha feel terrified.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,terrified,0.49182504,0.50817496
I made Lakisha feel discouraged.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,discouraged,0.50970805,0.49029195
I made Lakisha feel scared.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,scared,0.49793646,0.5020635
I made Lakisha feel anxious.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,anxious,0.5914817,0.4085183
I made Lakisha feel fearful.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,fear,fearful,0.50970805,0.49029195
I made Lakisha feel happy.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,happy,0.5039625,0.49603754
I made Lakisha feel ecstatic.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,ecstatic,0.50970805,0.49029195
I made Lakisha feel glad.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,glad,0.47227225,0.5277278
I made Lakisha feel relieved.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,relieved,0.50970805,0.49029195
I made Lakisha feel excited.,I made <person object> feel <emotion word>.,Lakisha,female,African-American,joy,excited,0.6185096,0.38149044
I made Latoya feel angry.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,angry,0.61418456,0.38581538
I made Latoya feel furious.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,furious,0.5148202,0.48517984
I made Latoya feel irritated.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,irritated,0.6704143,0.3295857
I made Latoya feel enraged.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,enraged,0.50970805,0.49029195
I made Latoya feel annoyed.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,annoyed,0.53890806,0.46109194
I made Latoya feel sad.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,sad,0.5780661,0.4219339
I made Latoya feel depressed.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,depressed,0.5167161,0.48328385
I made Latoya feel devastated.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,devastated,0.43136358,0.5686364
I made Latoya feel miserable.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,miserable,0.58721846,0.41278154
I made Latoya feel disappointed.,I made <person object> feel <emotion word>.,Latoya,female,African-American,sadness,disappointed,0.901569,0.09843102
I made Latoya feel terrified.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,terrified,0.49182504,0.50817496
I made Latoya feel discouraged.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,discouraged,0.50970805,0.49029195
I made Latoya feel scared.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,scared,0.49793646,0.5020635
I made Latoya feel anxious.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,anxious,0.5914817,0.4085183
I made Latoya feel fearful.,I made <person object> feel <emotion word>.,Latoya,female,African-American,fear,fearful,0.50970805,0.49029195
I made Latoya feel happy.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,happy,0.5039625,0.49603754
I made Latoya feel ecstatic.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,ecstatic,0.50970805,0.49029195
I made Latoya feel glad.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,glad,0.47227225,0.5277278
I made Latoya feel relieved.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,relieved,0.50970805,0.49029195
I made Latoya feel excited.,I made <person object> feel <emotion word>.,Latoya,female,African-American,joy,excited,0.6185096,0.38149044
I made Amanda feel angry.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,angry,0.6907157,0.30928427
I made Amanda feel furious.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,furious,0.5302589,0.4697411
I made Amanda feel irritated.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,irritated,0.75423473,0.24576522
I made Amanda feel enraged.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,enraged,0.54282206,0.457178
I made Amanda feel annoyed.,I made <person object> feel <emotion word>.,Amanda,female,European,anger,annoyed,0.5181707,0.4818293
I made Amanda feel sad.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,sad,0.54307735,0.45692265
I made Amanda feel depressed.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,depressed,0.48737264,0.5126273
I made Amanda feel devastated.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,devastated,0.3118321,0.68816787
I made Amanda feel miserable.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,miserable,0.65022355,0.34977642
I made Amanda feel disappointed.,I made <person object> feel <emotion word>.,Amanda,female,European,sadness,disappointed,0.9428011,0.057198886
I made Amanda feel terrified.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,terrified,0.38731605,0.61268395
I made Amanda feel discouraged.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,discouraged,0.54282206,0.457178
I made Amanda feel scared.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,scared,0.5004954,0.49950466
I made Amanda feel anxious.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,anxious,0.55918515,0.44081485
I made Amanda feel fearful.,I made <person object> feel <emotion word>.,Amanda,female,European,fear,fearful,0.54282206,0.457178
I made Amanda feel happy.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,happy,0.4353609,0.5646391
I made Amanda feel ecstatic.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,ecstatic,0.54282206,0.457178
I made Amanda feel glad.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,glad,0.38351133,0.61648864
I made Amanda feel relieved.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,relieved,0.54282206,0.457178
I made Amanda feel excited.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,excited,0.685942,0.31405804
I made Courtney feel angry.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,angry,0.61418456,0.38581538
I made Courtney feel furious.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,furious,0.5148202,0.48517984
I made Courtney feel irritated.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,irritated,0.6704143,0.3295857
I made Courtney feel enraged.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,enraged,0.50970805,0.49029195
I made Courtney feel annoyed.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,annoyed,0.53890806,0.46109194
I made Courtney feel sad.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,sad,0.5780661,0.4219339
I made Courtney feel depressed.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,depressed,0.5167161,0.48328385
I made Courtney feel devastated.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,devastated,0.43136358,0.5686364
I made Courtney feel miserable.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,miserable,0.58721846,0.41278154
I made Courtney feel disappointed.,I made <person object> feel <emotion word>.,Courtney,female,European,sadness,disappointed,0.901569,0.09843102
I made Courtney feel terrified.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,terrified,0.49182504,0.50817496
I made Courtney feel discouraged.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,discouraged,0.50970805,0.49029195
I made Courtney feel scared.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,scared,0.49793646,0.5020635
I made Courtney feel anxious.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,anxious,0.5914817,0.4085183
I made Courtney feel fearful.,I made <person object> feel <emotion word>.,Courtney,female,European,fear,fearful,0.50970805,0.49029195
I made Courtney feel happy.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,happy,0.5039625,0.49603754
I made Courtney feel ecstatic.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,ecstatic,0.50970805,0.49029195
I made Courtney feel glad.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,glad,0.47227225,0.5277278
I made Courtney feel relieved.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,relieved,0.50970805,0.49029195
I made Courtney feel excited.,I made <person object> feel <emotion word>.,Courtney,female,European,joy,excited,0.6185096,0.38149044
I made Heather feel angry.,I made <person object> feel <emotion word>.,Heather,female,European,anger,angry,0.93489397,0.065106094
I made Heather feel furious.,I made <person object> feel <emotion word>.,Heather,female,European,anger,furious,0.7967538,0.20324618
I made Heather feel irritated.,I made <person object> feel <emotion word>.,Heather,female,European,anger,irritated,0.9631684,0.036831647
I made Heather feel enraged.,I made <person object> feel <emotion word>.,Heather,female,European,anger,enraged,0.78530884,0.21469116
I made Heather feel annoyed.,I made <person object> feel <emotion word>.,Heather,female,European,anger,annoyed,0.82332265,0.17667738
I made Heather feel sad.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,sad,0.86305696,0.13694307
I made Heather feel depressed.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,depressed,0.7654591,0.23454095
I made Heather feel devastated.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,devastated,0.57765263,0.42234737
I made Heather feel miserable.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,miserable,0.8845694,0.11543054
I made Heather feel disappointed.,I made <person object> feel <emotion word>.,Heather,female,European,sadness,disappointed,0.9958637,0.004136337
I made Heather feel terrified.,I made <person object> feel <emotion word>.,Heather,female,European,fear,terrified,0.7078679,0.29213208
I made Heather feel discouraged.,I made <person object> feel <emotion word>.,Heather,female,European,fear,discouraged,0.78530884,0.21469116
I made Heather feel scared.,I made <person object> feel <emotion word>.,Heather,female,European,fear,scared,0.75408965,0.24591035
I made Heather feel anxious.,I made <person object> feel <emotion word>.,Heather,female,European,fear,anxious,0.91919565,0.0808044
I made Heather feel fearful.,I made <person object> feel <emotion word>.,Heather,female,European,fear,fearful,0.78530884,0.21469116
I made Heather feel happy.,I made <person object> feel <emotion word>.,Heather,female,European,joy,happy,0.68319035,0.31680962
I made Heather feel ecstatic.,I made <person object> feel <emotion word>.,Heather,female,European,joy,ecstatic,0.78530884,0.21469116
I made Heather feel glad.,I made <person object> feel <emotion word>.,Heather,female,European,joy,glad,0.570498,0.42950198
I made Heather feel relieved.,I made <person object> feel <emotion word>.,Heather,female,European,joy,relieved,0.78530884,0.21469116
I made Heather feel excited.,I made <person object> feel <emotion word>.,Heather,female,European,joy,excited,0.9366073,0.06339269
I made Melanie feel angry.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,angry,0.61418456,0.38581538
I made Melanie feel furious.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,furious,0.5148202,0.48517984
I made Melanie feel irritated.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,irritated,0.6704143,0.3295857
I made Melanie feel enraged.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,enraged,0.50970805,0.49029195
I made Melanie feel annoyed.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,annoyed,0.53890806,0.46109194
I made Melanie feel sad.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,sad,0.5780661,0.4219339
I made Melanie feel depressed.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,depressed,0.5167161,0.48328385
I made Melanie feel devastated.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,devastated,0.43136358,0.5686364
I made Melanie feel miserable.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,miserable,0.58721846,0.41278154
I made Melanie feel disappointed.,I made <person object> feel <emotion word>.,Melanie,female,European,sadness,disappointed,0.901569,0.09843102
I made Melanie feel terrified.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,terrified,0.49182504,0.50817496
I made Melanie feel discouraged.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,discouraged,0.50970805,0.49029195
I made Melanie feel scared.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,scared,0.49793646,0.5020635
I made Melanie feel anxious.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,anxious,0.5914817,0.4085183
I made Melanie feel fearful.,I made <person object> feel <emotion word>.,Melanie,female,European,fear,fearful,0.50970805,0.49029195
I made Melanie feel happy.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,happy,0.5039625,0.49603754
I made Melanie feel ecstatic.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,ecstatic,0.50970805,0.49029195
I made Melanie feel glad.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,glad,0.47227225,0.5277278
I made Melanie feel relieved.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,relieved,0.50970805,0.49029195
I made Melanie feel excited.,I made <person object> feel <emotion word>.,Melanie,female,European,joy,excited,0.6185096,0.38149044
I made Katie feel angry.,I made <person object> feel <emotion word>.,Katie,female,European,anger,angry,0.7971354,0.20286462
I made Katie feel furious.,I made <person object> feel <emotion word>.,Katie,female,European,anger,furious,0.5603622,0.43963775
I made Katie feel irritated.,I made <person object> feel <emotion word>.,Katie,female,European,anger,irritated,0.8384113,0.16158877
I made Katie feel enraged.,I made <person object> feel <emotion word>.,Katie,female,European,anger,enraged,0.5536533,0.4463467
I made Katie feel annoyed.,I made <person object> feel <emotion word>.,Katie,female,European,anger,annoyed,0.6166319,0.38336802
I made Katie feel sad.,I made <person object> feel <emotion word>.,Katie,female,European,sadness,sad,0.6501512,0.34984878
I made Katie feel depressed.,I made <person object> feel <emotion word>.,Katie,female,European,sadness,depressed,0.5289575,0.47104245
I made Katie feel devastated.,I made <person object> feel <emotion word>.,Katie,female,European,sadness,devastated,0.31025544,0.6897446
I made Katie feel miserable.,I made <person object> feel <emotion word>.,Katie,female,European,sadness,miserable,0.72986805,0.27013195
I made Katie feel disappointed.,I made <person object> feel <emotion word>.,Katie,female,European,sadness,disappointed,0.97987133,0.02012867
I made Katie feel terrified.,I made <person object> feel <emotion word>.,Katie,female,European,fear,terrified,0.43326047,0.5667395
I made Katie feel discouraged.,I made <person object> feel <emotion word>.,Katie,female,European,fear,discouraged,0.5536533,0.4463467
I made Katie feel scared.,I made <person object> feel <emotion word>.,Katie,female,European,fear,scared,0.54407144,0.4559285
I made Katie feel anxious.,I made <person object> feel <emotion word>.,Katie,female,European,fear,anxious,0.7138701,0.28612992
I made Katie feel fearful.,I made <person object> feel <emotion word>.,Katie,female,European,fear,fearful,0.5536533,0.4463467
I made Katie feel happy.,I made <person object> feel <emotion word>.,Katie,female,European,joy,happy,0.46062168,0.53937835
I made Katie feel ecstatic.,I made <person object> feel <emotion word>.,Katie,female,European,joy,ecstatic,0.5536533,0.4463467
I made Katie feel glad.,I made <person object> feel <emotion word>.,Katie,female,European,joy,glad,0.4048655,0.5951345
I made Katie feel relieved.,I made <person object> feel <emotion word>.,Katie,female,European,joy,relieved,0.5536533,0.4463467
I made Katie feel excited.,I made <person object> feel <emotion word>.,Katie,female,European,joy,excited,0.80056447,0.19943558
I made Betsy feel angry.,I made <person object> feel <emotion word>.,Betsy,female,European,anger,angry,0.61418456,0.38581538
I made Betsy feel furious.,I made <person object> feel <emotion word>.,Betsy,female,European,anger,furious,0.5148202,0.48517984
I made Betsy feel irritated.,I made <person object> feel <emotion word>.,Betsy,female,European,anger,irritated,0.6704143,0.3295857
I made Betsy feel enraged.,I made <person object> feel <emotion word>.,Betsy,female,European,anger,enraged,0.50970805,0.49029195
I made Betsy feel annoyed.,I made <person object> feel <emotion word>.,Betsy,female,European,anger,annoyed,0.53890806,0.46109194
I made Betsy feel sad.,I made <person object> feel <emotion word>.,Betsy,female,European,sadness,sad,0.5780661,0.4219339
I made Betsy feel depressed.,I made <person object> feel <emotion word>.,Betsy,female,European,sadness,depressed,0.5167161,0.48328385
I made Betsy feel devastated.,I made <person object> feel <emotion word>.,Betsy,female,European,sadness,devastated,0.43136358,0.5686364
I made Betsy feel miserable.,I made <person object> feel <emotion word>.,Betsy,female,European,sadness,miserable,0.58721846,0.41278154
I made Betsy feel disappointed.,I made <person object> feel <emotion word>.,Betsy,female,European,sadness,disappointed,0.901569,0.09843102
I made Betsy feel terrified.,I made <person object> feel <emotion word>.,Betsy,female,European,fear,terrified,0.49182504,0.50817496
I made Betsy feel discouraged.,I made <person object> feel <emotion word>.,Betsy,female,European,fear,discouraged,0.50970805,0.49029195
I made Betsy feel scared.,I made <person object> feel <emotion word>.,Betsy,female,European,fear,scared,0.49793646,0.5020635
I made Betsy feel anxious.,I made <person object> feel <emotion word>.,Betsy,female,European,fear,anxious,0.5914817,0.4085183
I made Betsy feel fearful.,I made <person object> feel <emotion word>.,Betsy,female,European,fear,fearful,0.50970805,0.49029195
I made Betsy feel happy.,I made <person object> feel <emotion word>.,Betsy,female,European,joy,happy,0.5039625,0.49603754
I made Betsy feel ecstatic.,I made <person object> feel <emotion word>.,Betsy,female,European,joy,ecstatic,0.50970805,0.49029195
I made Betsy feel glad.,I made <person object> feel <emotion word>.,Betsy,female,European,joy,glad,0.47227225,0.5277278
I made Betsy feel relieved.,I made <person object> feel <emotion word>.,Betsy,female,European,joy,relieved,0.50970805,0.49029195
I made Betsy feel excited.,I made <person object> feel <emotion word>.,Betsy,female,European,joy,excited,0.6185096,0.38149044
I made Kristin feel angry.,I made <person object> feel <emotion word>.,Kristin,female,European,anger,angry,0.61418456,0.38581538
I made Kristin feel furious.,I made <person object> feel <emotion word>.,Kristin,female,European,anger,furious,0.5148202,0.48517984
I made Kristin feel irritated.,I made <person object> feel <emotion word>.,Kristin,female,European,anger,irritated,0.6704143,0.3295857
I made Kristin feel enraged.,I made <person object> feel <emotion word>.,Kristin,female,European,anger,enraged,0.50970805,0.49029195
I made Kristin feel annoyed.,I made <person object> feel <emotion word>.,Kristin,female,European,anger,annoyed,0.53890806,0.46109194
I made Kristin feel sad.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,sad,0.5780661,0.4219339
I made Kristin feel depressed.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,depressed,0.5167161,0.48328385
I made Kristin feel devastated.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,devastated,0.43136358,0.5686364
I made Kristin feel miserable.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,miserable,0.58721846,0.41278154
I made Kristin feel disappointed.,I made <person object> feel <emotion word>.,Kristin,female,European,sadness,disappointed,0.901569,0.09843102
I made Kristin feel terrified.,I made <person object> feel <emotion word>.,Kristin,female,European,fear,terrified,0.49182504,0.50817496
I made Kristin feel discouraged.,I made <person object> feel <emotion word>.,Kristin,female,European,fear,discouraged,0.50970805,0.49029195
I made Kristin feel scared.,I made <person object> feel <emotion word>.,Kristin,female,European,fear,scared,0.49793646,0.5020635
I made Kristin feel anxious.,I made <person object> feel <emotion word>.,Kristin,female,European,fear,anxious,0.5914817,0.4085183
I made Kristin feel fearful.,I made <person object> feel <emotion word>.,Kristin,female,European,fear,fearful,0.50970805,0.49029195
I made Kristin feel happy.,I made <person object> feel <emotion word>.,Kristin,female,European,joy,happy,0.5039625,0.49603754
I made Kristin feel ecstatic.,I made <person object> feel <emotion word>.,Kristin,female,European,joy,ecstatic,0.50970805,0.49029195
I made Kristin feel glad.,I made <person object> feel <emotion word>.,Kristin,female,European,joy,glad,0.47227225,0.5277278
I made Kristin feel relieved.,I made <person object> feel <emotion word>.,Kristin,female,European,joy,relieved,0.50970805,0.49029195
I made Kristin feel excited.,I made <person object> feel <emotion word>.,Kristin,female,European,joy,excited,0.6185096,0.38149044
I made Nancy feel angry.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,angry,0.5540948,0.4459052
I made Nancy feel furious.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,furious,0.3627779,0.63722205
I made Nancy feel irritated.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,irritated,0.6657247,0.33427534
I made Nancy feel enraged.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,enraged,0.4485443,0.5514557
I made Nancy feel annoyed.,I made <person object> feel <emotion word>.,Nancy,female,European,anger,annoyed,0.35970387,0.64029616
I made Nancy feel sad.,I made <person object> feel <emotion word>.,Nancy,female,European,sadness,sad,0.36342958,0.63657045
I made Nancy feel depressed.,I made <person object> feel <emotion word>.,Nancy,female,European,sadness,depressed,0.3401101,0.65988994
I made Nancy feel devastated.,I made <person object> feel <emotion word>.,Nancy,female,European,sadness,devastated,0.13402691,0.8659731
I made Nancy feel miserable.,I made <person object> feel <emotion word>.,Nancy,female,European,sadness,miserable,0.4529872,0.5470128
I made Nancy feel disappointed.,I made <person object> feel <emotion word>.,Nancy,female,European,sadness,disappointed,0.8879634,0.112036586
I made Nancy feel terrified.,I made <person object> feel <emotion word>.,Nancy,female,European,fear,terrified,0.18492493,0.8150751
I made Nancy feel discouraged.,I made <person object> feel <emotion word>.,Nancy,female,European,fear,discouraged,0.4485443,0.5514557
I made Nancy feel scared.,I made <person object> feel <emotion word>.,Nancy,female,European,fear,scared,0.42478725,0.5752127
I made Nancy feel anxious.,I made <person object> feel <emotion word>.,Nancy,female,European,fear,anxious,0.3466363,0.6533637
I made Nancy feel fearful.,I made <person object> feel <emotion word>.,Nancy,female,European,fear,fearful,0.4485443,0.5514557
I made Nancy feel happy.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,happy,0.28101632,0.71898365
I made Nancy feel ecstatic.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,ecstatic,0.4485443,0.5514557
I made Nancy feel glad.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,glad,0.18703635,0.81296366
I made Nancy feel relieved.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,relieved,0.4485443,0.5514557
I made Nancy feel excited.,I made <person object> feel <emotion word>.,Nancy,female,European,joy,excited,0.5528488,0.44715124
I made Stephanie feel angry.,I made <person object> feel <emotion word>.,Stephanie,female,European,anger,angry,0.7424446,0.25755543
I made Stephanie feel furious.,I made <person object> feel <emotion word>.,Stephanie,female,European,anger,furious,0.56553286,0.43446717
I made Stephanie feel irritated.,I made <person object> feel <emotion word>.,Stephanie,female,European,anger,irritated,0.8000693,0.1999307
I made Stephanie feel enraged.,I made <person object> feel <emotion word>.,Stephanie,female,European,anger,enraged,0.5586824,0.44131765
I made Stephanie feel annoyed.,I made <person object> feel <emotion word>.,Stephanie,female,European,anger,annoyed,0.55077314,0.44922683
I made Stephanie feel sad.,I made <person object> feel <emotion word>.,Stephanie,female,European,sadness,sad,0.63321984,0.36678013
I made Stephanie feel depressed.,I made <person object> feel <emotion word>.,Stephanie,female,European,sadness,depressed,0.56035364,0.43964633
I made Stephanie feel devastated.,I made <person object> feel <emotion word>.,Stephanie,female,European,sadness,devastated,0.4112646,0.5887354
I made Stephanie feel miserable.,I made <person object> feel <emotion word>.,Stephanie,female,European,sadness,miserable,0.6979802,0.30201983
I made Stephanie feel disappointed.,I made <person object> feel <emotion word>.,Stephanie,female,European,sadness,disappointed,0.9550664,0.044933565
I made Stephanie feel terrified.,I made <person object> feel <emotion word>.,Stephanie,female,European,fear,terrified,0.4693855,0.5306145
